# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
58,3,11,PLAYER_SESSION_CREATE,1586802816386,0,
58,3,11,REQ_HOME_START,1586802816386,4,
58,3,11,REQ_HOME_END,1586802816459,4,
58,3,11,WS_OPEN_START,1586802816459,5,
58,3,11,WS_OPEN_END,1586802816464,5,
58,3,11,PLAYBACK_SLEEPBEFORE_START,1586802816464,6,
58,3,11,PLAYBACK_SLEEPBEFORE_END,1586802816789,6,
58,3,11,WS_SEND_START,1586802816789,6,
58,3,11,WS_SEND_END,1586802816790,6,
58,3,11,WS_RECV_INIT_START,1586802816790,7,
58,3,11,WS_RECV_INIT_END,1586802816790,7,
58,3,11,WS_RECV_START,1586802816790,8,
58,3,11,WS_RECV_END,1586802816916,8,
58,3,11,PLAYBACK_SLEEPBEFORE_START,1586802816917,9,
58,3,11,PLAYBACK_SLEEPBEFORE_END,1586802817016,9,
58,3,11,WS_SEND_START,1586802817016,9,
58,3,11,WS_SEND_END,1586802817016,9,
58,3,11,WS_RECV_START,1586802817016,10,
58,3,11,WS_RECV_END,1586802817136,10,
58,3,11,PLAYBACK_SLEEPBEFORE_START,1586802817136,11,
58,3,11,PLAYBACK_SLEEPBEFORE_END,1586802823123,11,
58,3,11,WS_SEND_START,1586802823123,11,
58,3,11,WS_SEND_END,1586802823123,11,
58,3,11,WS_RECV_START,1586802823123,12,
58,3,11,WS_RECV_END,1586802823230,12,
58,3,11,PLAYBACK_SLEEPBEFORE_START,1586802823230,13,
58,3,11,PLAYBACK_SLEEPBEFORE_END,1586802827069,13,
58,3,11,WS_CLOSE_START,1586802827069,13,
58,3,11,WS_CLOSE_END,1586802827070,13,
58,3,11,PLAYBACK_DONE,1586802827070,0,
