# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,2,1,PLAYER_SESSION_CREATE,1586802705944,0,
7,2,1,REQ_HOME_START,1586802705944,4,
7,2,1,REQ_HOME_END,1586802706004,4,
7,2,1,WS_OPEN_START,1586802706005,5,
7,2,1,WS_OPEN_END,1586802706010,5,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1586802706010,6,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1586802706335,6,
7,2,1,WS_SEND_START,1586802706335,6,
7,2,1,WS_SEND_END,1586802706335,6,
7,2,1,WS_RECV_INIT_START,1586802706336,7,
7,2,1,WS_RECV_INIT_END,1586802706336,7,
7,2,1,WS_RECV_START,1586802706336,8,
7,2,1,WS_RECV_END,1586802706475,8,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1586802706476,9,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1586802706575,9,
7,2,1,WS_SEND_START,1586802706575,9,
7,2,1,WS_SEND_END,1586802706575,9,
7,2,1,WS_RECV_START,1586802706575,10,
7,2,1,WS_RECV_END,1586802706704,10,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1586802706705,11,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1586802712692,11,
7,2,1,WS_SEND_START,1586802712692,11,
7,2,1,WS_SEND_END,1586802712693,11,
7,2,1,WS_RECV_START,1586802712693,12,
7,2,1,WS_RECV_END,1586802713001,12,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1586802713001,13,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1586802716840,13,
7,2,1,WS_CLOSE_START,1586802716840,13,
7,2,1,WS_CLOSE_END,1586802716842,13,
7,2,1,PLAYBACK_DONE,1586802716842,0,
