# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
57,2,11,PLAYER_SESSION_CREATE,1586802814287,0,
57,2,11,REQ_HOME_START,1586802814287,4,
57,2,11,REQ_HOME_END,1586802814386,4,
57,2,11,WS_OPEN_START,1586802814386,5,
57,2,11,WS_OPEN_END,1586802814391,5,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1586802814391,6,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1586802814716,6,
57,2,11,WS_SEND_START,1586802814716,6,
57,2,11,WS_SEND_END,1586802814716,6,
57,2,11,WS_RECV_INIT_START,1586802814717,7,
57,2,11,WS_RECV_INIT_END,1586802814717,7,
57,2,11,WS_RECV_START,1586802814717,8,
57,2,11,WS_RECV_END,1586802814884,8,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1586802814884,9,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1586802814983,9,
57,2,11,WS_SEND_START,1586802814983,9,
57,2,11,WS_SEND_END,1586802814983,9,
57,2,11,WS_RECV_START,1586802814983,10,
57,2,11,WS_RECV_END,1586802815103,10,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1586802815103,11,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1586802821091,11,
57,2,11,WS_SEND_START,1586802821091,11,
57,2,11,WS_SEND_END,1586802821091,11,
57,2,11,WS_RECV_START,1586802821091,12,
57,2,11,WS_RECV_END,1586802821281,12,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1586802821281,13,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1586802825119,13,
57,2,11,WS_CLOSE_START,1586802825119,13,
57,2,11,WS_CLOSE_END,1586802825120,13,
57,2,11,PLAYBACK_DONE,1586802825120,0,
