# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
59,0,12,PLAYER_SESSION_CREATE,1586802820117,0,
59,0,12,REQ_HOME_START,1586802820117,4,
59,0,12,REQ_HOME_END,1586802820253,4,
59,0,12,WS_OPEN_START,1586802820254,5,
59,0,12,WS_OPEN_END,1586802820283,5,
59,0,12,PLAYBACK_SLEEPBEFORE_START,1586802820283,6,
59,0,12,PLAYBACK_SLEEPBEFORE_END,1586802820607,6,
59,0,12,WS_SEND_START,1586802820607,6,
59,0,12,WS_SEND_END,1586802820608,6,
59,0,12,WS_RECV_INIT_START,1586802820608,7,
59,0,12,WS_RECV_INIT_END,1586802820608,7,
59,0,12,WS_RECV_START,1586802820608,8,
59,0,12,WS_RECV_END,1586802820712,8,
59,0,12,PLAYBACK_SLEEPBEFORE_START,1586802820713,9,
59,0,12,PLAYBACK_SLEEPBEFORE_END,1586802820812,9,
59,0,12,WS_SEND_START,1586802820812,9,
59,0,12,WS_SEND_END,1586802820812,9,
59,0,12,WS_RECV_START,1586802820812,10,
59,0,12,WS_RECV_END,1586802821003,10,
59,0,12,PLAYBACK_SLEEPBEFORE_START,1586802821004,11,
59,0,12,PLAYBACK_SLEEPBEFORE_END,1586802826992,11,
59,0,12,WS_SEND_START,1586802826992,11,
59,0,12,WS_SEND_END,1586802826992,11,
59,0,12,WS_RECV_START,1586802826992,12,
59,0,12,WS_RECV_END,1586802827094,12,
59,0,12,PLAYBACK_SLEEPBEFORE_START,1586802827094,13,
59,0,12,PLAYBACK_SLEEPBEFORE_END,1586802830933,13,
59,0,12,WS_CLOSE_START,1586802830933,13,
59,0,12,WS_CLOSE_END,1586802830934,13,
59,0,12,PLAYBACK_DONE,1586802830934,0,
