# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,2,PLAYER_SESSION_CREATE,1586802719500,0,
13,3,2,REQ_HOME_START,1586802719501,4,
13,3,2,REQ_HOME_END,1586802719693,4,
13,3,2,WS_OPEN_START,1586802719694,5,
13,3,2,WS_OPEN_END,1586802719702,5,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1586802719703,6,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1586802720027,6,
13,3,2,WS_SEND_START,1586802720027,6,
13,3,2,WS_SEND_END,1586802720028,6,
13,3,2,WS_RECV_INIT_START,1586802720028,7,
13,3,2,WS_RECV_INIT_END,1586802720028,7,
13,3,2,WS_RECV_START,1586802720028,8,
13,3,2,WS_RECV_END,1586802720163,8,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1586802720163,9,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1586802720262,9,
13,3,2,WS_SEND_START,1586802720262,9,
13,3,2,WS_SEND_END,1586802720262,9,
13,3,2,WS_RECV_START,1586802720262,10,
13,3,2,WS_RECV_END,1586802720380,10,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1586802720380,11,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1586802726368,11,
13,3,2,WS_SEND_START,1586802726368,11,
13,3,2,WS_SEND_END,1586802726368,11,
13,3,2,WS_RECV_START,1586802726368,12,
13,3,2,WS_RECV_END,1586802726494,12,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1586802726494,13,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1586802730333,13,
13,3,2,WS_CLOSE_START,1586802730333,13,
13,3,2,WS_CLOSE_END,1586802730335,13,
13,3,2,PLAYBACK_DONE,1586802730335,0,
