# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,4,1,PLAYER_SESSION_CREATE,1586802711721,0,
10,4,1,REQ_HOME_START,1586802711721,4,
10,4,1,REQ_HOME_END,1586802711855,4,
10,4,1,WS_OPEN_START,1586802711856,5,
10,4,1,WS_OPEN_END,1586802711861,5,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1586802711861,6,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1586802712187,6,
10,4,1,WS_SEND_START,1586802712187,6,
10,4,1,WS_SEND_END,1586802712188,6,
10,4,1,WS_RECV_INIT_START,1586802712188,7,
10,4,1,WS_RECV_INIT_END,1586802712188,7,
10,4,1,WS_RECV_START,1586802712188,8,
10,4,1,WS_RECV_END,1586802712380,8,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1586802712380,9,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1586802712480,9,
10,4,1,WS_SEND_START,1586802712480,9,
10,4,1,WS_SEND_END,1586802712481,9,
10,4,1,WS_RECV_START,1586802712481,10,
10,4,1,WS_RECV_END,1586802712839,10,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1586802712839,11,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1586802718827,11,
10,4,1,WS_SEND_START,1586802718827,11,
10,4,1,WS_SEND_END,1586802718827,11,
10,4,1,WS_RECV_START,1586802718827,12,
10,4,1,WS_RECV_END,1586802718926,12,
10,4,1,PLAYBACK_SLEEPBEFORE_START,1586802718926,13,
10,4,1,PLAYBACK_SLEEPBEFORE_END,1586802722765,13,
10,4,1,WS_CLOSE_START,1586802722765,13,
10,4,1,WS_CLOSE_END,1586802722766,13,
10,4,1,PLAYBACK_DONE,1586802722766,0,
