# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
49,0,10,PLAYER_SESSION_CREATE,1586802798466,0,
49,0,10,REQ_HOME_START,1586802798466,4,
49,0,10,REQ_HOME_END,1586802798574,4,
49,0,10,WS_OPEN_START,1586802798575,5,
49,0,10,WS_OPEN_END,1586802798605,5,
49,0,10,PLAYBACK_SLEEPBEFORE_START,1586802798605,6,
49,0,10,PLAYBACK_SLEEPBEFORE_END,1586802798929,6,
49,0,10,WS_SEND_START,1586802798929,6,
49,0,10,WS_SEND_END,1586802798929,6,
49,0,10,WS_RECV_INIT_START,1586802798930,7,
49,0,10,WS_RECV_INIT_END,1586802798930,7,
49,0,10,WS_RECV_START,1586802798930,8,
49,0,10,WS_RECV_END,1586802799066,8,
49,0,10,PLAYBACK_SLEEPBEFORE_START,1586802799067,9,
49,0,10,PLAYBACK_SLEEPBEFORE_END,1586802799167,9,
49,0,10,WS_SEND_START,1586802799167,9,
49,0,10,WS_SEND_END,1586802799167,9,
49,0,10,WS_RECV_START,1586802799167,10,
49,0,10,WS_RECV_END,1586802799311,10,
49,0,10,PLAYBACK_SLEEPBEFORE_START,1586802799311,11,
49,0,10,PLAYBACK_SLEEPBEFORE_END,1586802805299,11,
49,0,10,WS_SEND_START,1586802805299,11,
49,0,10,WS_SEND_END,1586802805299,11,
49,0,10,WS_RECV_START,1586802805299,12,
49,0,10,WS_RECV_END,1586802805422,12,
49,0,10,PLAYBACK_SLEEPBEFORE_START,1586802805422,13,
49,0,10,PLAYBACK_SLEEPBEFORE_END,1586802809261,13,
49,0,10,WS_CLOSE_START,1586802809261,13,
49,0,10,WS_CLOSE_END,1586802809262,13,
49,0,10,PLAYBACK_DONE,1586802809262,0,
