# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,1,PLAYER_SESSION_CREATE,1586802700688,0,
4,0,1,REQ_HOME_START,1586802700688,4,
4,0,1,REQ_HOME_END,1586802700795,4,
4,0,1,WS_OPEN_START,1586802700795,5,
4,0,1,WS_OPEN_END,1586802700872,5,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1586802700872,6,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1586802701196,6,
4,0,1,WS_SEND_START,1586802701196,6,
4,0,1,WS_SEND_END,1586802701196,6,
4,0,1,WS_RECV_INIT_START,1586802701197,7,
4,0,1,WS_RECV_INIT_END,1586802701197,7,
4,0,1,WS_RECV_START,1586802701197,8,
4,0,1,WS_RECV_END,1586802701328,8,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1586802701329,9,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1586802701429,9,
4,0,1,WS_SEND_START,1586802701429,9,
4,0,1,WS_SEND_END,1586802701429,9,
4,0,1,WS_RECV_START,1586802701430,10,
4,0,1,WS_RECV_END,1586802701602,10,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1586802701602,11,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1586802707591,11,
4,0,1,WS_SEND_START,1586802707591,11,
4,0,1,WS_SEND_END,1586802707591,11,
4,0,1,WS_RECV_START,1586802707591,12,
4,0,1,WS_RECV_END,1586802707696,12,
4,0,1,PLAYBACK_SLEEPBEFORE_START,1586802707696,13,
4,0,1,PLAYBACK_SLEEPBEFORE_END,1586802711534,13,
4,0,1,WS_CLOSE_START,1586802711534,13,
4,0,1,WS_CLOSE_END,1586802711535,13,
4,0,1,PLAYBACK_DONE,1586802711535,0,
