# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,3,5,PLAYER_SESSION_CREATE,1586802751886,0,
28,3,5,REQ_HOME_START,1586802751886,4,
28,3,5,REQ_HOME_END,1586802752017,4,
28,3,5,WS_OPEN_START,1586802752017,5,
28,3,5,WS_OPEN_END,1586802752022,5,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1586802752022,6,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1586802752347,6,
28,3,5,WS_SEND_START,1586802752347,6,
28,3,5,WS_SEND_END,1586802752437,6,
28,3,5,WS_RECV_INIT_START,1586802752437,7,
28,3,5,WS_RECV_INIT_END,1586802752437,7,
28,3,5,WS_RECV_START,1586802752437,8,
28,3,5,WS_RECV_END,1586802752570,8,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1586802752570,9,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1586802752669,9,
28,3,5,WS_SEND_START,1586802752669,9,
28,3,5,WS_SEND_END,1586802752669,9,
28,3,5,WS_RECV_START,1586802752669,10,
28,3,5,WS_RECV_END,1586802752789,10,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1586802752789,11,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1586802758777,11,
28,3,5,WS_SEND_START,1586802758777,11,
28,3,5,WS_SEND_END,1586802758777,11,
28,3,5,WS_RECV_START,1586802758777,12,
28,3,5,WS_RECV_END,1586802758885,12,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1586802758885,13,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1586802762724,13,
28,3,5,WS_CLOSE_START,1586802762724,13,
28,3,5,WS_CLOSE_END,1586802762725,13,
28,3,5,PLAYBACK_DONE,1586802762725,0,
