# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
53,3,10,PLAYER_SESSION_CREATE,1586802805644,0,
53,3,10,REQ_HOME_START,1586802805644,4,
53,3,10,REQ_HOME_END,1586802805735,4,
53,3,10,WS_OPEN_START,1586802805735,5,
53,3,10,WS_OPEN_END,1586802805740,5,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1586802805740,6,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1586802806066,6,
53,3,10,WS_SEND_START,1586802806066,6,
53,3,10,WS_SEND_END,1586802806067,6,
53,3,10,WS_RECV_INIT_START,1586802806067,7,
53,3,10,WS_RECV_INIT_END,1586802806067,7,
53,3,10,WS_RECV_START,1586802806067,8,
53,3,10,WS_RECV_END,1586802806194,8,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1586802806195,9,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1586802806294,9,
53,3,10,WS_SEND_START,1586802806294,9,
53,3,10,WS_SEND_END,1586802806294,9,
53,3,10,WS_RECV_START,1586802806294,10,
53,3,10,WS_RECV_END,1586802806440,10,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1586802806440,11,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1586802812427,11,
53,3,10,WS_SEND_START,1586802812427,11,
53,3,10,WS_SEND_END,1586802812427,11,
53,3,10,WS_RECV_START,1586802812427,12,
53,3,10,WS_RECV_END,1586802812536,12,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1586802812536,13,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1586802816377,13,
53,3,10,WS_CLOSE_START,1586802816377,13,
53,3,10,WS_CLOSE_END,1586802816378,13,
53,3,10,PLAYBACK_DONE,1586802816378,0,
