# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
51,1,10,PLAYER_SESSION_CREATE,1586802800148,0,
51,1,10,REQ_HOME_START,1586802800148,4,
51,1,10,REQ_HOME_END,1586802800209,4,
51,1,10,WS_OPEN_START,1586802800209,5,
51,1,10,WS_OPEN_END,1586802800214,5,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1586802800215,6,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1586802800539,6,
51,1,10,WS_SEND_START,1586802800539,6,
51,1,10,WS_SEND_END,1586802800539,6,
51,1,10,WS_RECV_INIT_START,1586802800540,7,
51,1,10,WS_RECV_INIT_END,1586802800540,7,
51,1,10,WS_RECV_START,1586802800540,8,
51,1,10,WS_RECV_END,1586802800667,8,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1586802800667,9,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1586802800766,9,
51,1,10,WS_SEND_START,1586802800766,9,
51,1,10,WS_SEND_END,1586802800766,9,
51,1,10,WS_RECV_START,1586802800766,10,
51,1,10,WS_RECV_END,1586802800897,10,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1586802800898,11,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1586802806885,11,
51,1,10,WS_SEND_START,1586802806885,11,
51,1,10,WS_SEND_END,1586802806885,11,
51,1,10,WS_RECV_START,1586802806885,12,
51,1,10,WS_RECV_END,1586802806999,12,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1586802806999,13,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1586802810837,13,
51,1,10,WS_CLOSE_START,1586802810837,13,
51,1,10,WS_CLOSE_END,1586802810839,13,
51,1,10,PLAYBACK_DONE,1586802810840,0,
