# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
41,1,8,PLAYER_SESSION_CREATE,1586802778525,0,
41,1,8,REQ_HOME_START,1586802778525,4,
41,1,8,REQ_HOME_END,1586802778645,4,
41,1,8,WS_OPEN_START,1586802778645,5,
41,1,8,WS_OPEN_END,1586802778650,5,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1586802778650,6,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1586802778975,6,
41,1,8,WS_SEND_START,1586802778975,6,
41,1,8,WS_SEND_END,1586802778976,6,
41,1,8,WS_RECV_INIT_START,1586802778976,7,
41,1,8,WS_RECV_INIT_END,1586802778976,7,
41,1,8,WS_RECV_START,1586802778976,8,
41,1,8,WS_RECV_END,1586802779137,8,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1586802779137,9,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1586802779236,9,
41,1,8,WS_SEND_START,1586802779236,9,
41,1,8,WS_SEND_END,1586802779236,9,
41,1,8,WS_RECV_START,1586802779236,10,
41,1,8,WS_RECV_END,1586802779380,10,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1586802779380,11,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1586802785367,11,
41,1,8,WS_SEND_START,1586802785367,11,
41,1,8,WS_SEND_END,1586802785368,11,
41,1,8,WS_RECV_START,1586802785368,12,
41,1,8,WS_RECV_END,1586802785475,12,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1586802785475,13,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1586802789313,13,
41,1,8,WS_CLOSE_START,1586802789313,13,
41,1,8,WS_CLOSE_END,1586802789316,13,
41,1,8,PLAYBACK_DONE,1586802789316,0,
