# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,1,1,PLAYER_SESSION_CREATE,1586802703246,0,
6,1,1,REQ_HOME_START,1586802703247,4,
6,1,1,REQ_HOME_END,1586802703337,4,
6,1,1,WS_OPEN_START,1586802703337,5,
6,1,1,WS_OPEN_END,1586802703355,5,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1586802703355,6,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1586802703679,6,
6,1,1,WS_SEND_START,1586802703679,6,
6,1,1,WS_SEND_END,1586802703679,6,
6,1,1,WS_RECV_INIT_START,1586802703680,7,
6,1,1,WS_RECV_INIT_END,1586802703680,7,
6,1,1,WS_RECV_START,1586802703680,8,
6,1,1,WS_RECV_END,1586802703800,8,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1586802703800,9,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1586802703899,9,
6,1,1,WS_SEND_START,1586802703899,9,
6,1,1,WS_SEND_END,1586802703899,9,
6,1,1,WS_RECV_START,1586802703899,10,
6,1,1,WS_RECV_END,1586802704063,10,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1586802704063,11,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1586802710051,11,
6,1,1,WS_SEND_START,1586802710051,11,
6,1,1,WS_SEND_END,1586802710051,11,
6,1,1,WS_RECV_START,1586802710051,12,
6,1,1,WS_RECV_END,1586802710153,12,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1586802710154,13,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1586802713992,13,
6,1,1,WS_CLOSE_START,1586802713992,13,
6,1,1,WS_CLOSE_END,1586802713994,13,
6,1,1,PLAYBACK_DONE,1586802713994,0,
