# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1586802689744,0,
0,0,0,REQ_HOME_START,1586802689752,4,
0,0,0,REQ_HOME_END,1586802689980,4,
0,0,0,WS_OPEN_START,1586802689983,5,
0,0,0,WS_OPEN_END,1586802690072,5,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1586802690073,6,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1586802690397,6,
0,0,0,WS_SEND_START,1586802690397,6,
0,0,0,WS_SEND_END,1586802690398,6,
0,0,0,WS_RECV_INIT_START,1586802690400,7,
0,0,0,WS_RECV_INIT_END,1586802690402,7,
0,0,0,WS_RECV_START,1586802690402,8,
0,0,0,WS_RECV_END,1586802690519,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1586802690519,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1586802690619,9,
0,0,0,WS_SEND_START,1586802690619,9,
0,0,0,WS_SEND_END,1586802690619,9,
0,0,0,WS_RECV_START,1586802690619,10,
0,0,0,WS_RECV_END,1586802690749,10,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1586802690749,11,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1586802696736,11,
0,0,0,WS_SEND_START,1586802696736,11,
0,0,0,WS_SEND_END,1586802696736,11,
0,0,0,WS_RECV_START,1586802696736,12,
0,0,0,WS_RECV_END,1586802696839,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1586802696839,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1586802700677,13,
0,0,0,WS_CLOSE_START,1586802700677,13,
0,0,0,WS_CLOSE_END,1586802700680,13,
0,0,0,PLAYBACK_DONE,1586802700681,0,
