# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
40,4,7,PLAYER_SESSION_CREATE,1586802776894,0,
40,4,7,REQ_HOME_START,1586802776895,4,
40,4,7,REQ_HOME_END,1586802777003,4,
40,4,7,WS_OPEN_START,1586802777004,5,
40,4,7,WS_OPEN_END,1586802777014,5,
40,4,7,PLAYBACK_SLEEPBEFORE_START,1586802777015,6,
40,4,7,PLAYBACK_SLEEPBEFORE_END,1586802777339,6,
40,4,7,WS_SEND_START,1586802777339,6,
40,4,7,WS_SEND_END,1586802777339,6,
40,4,7,WS_RECV_INIT_START,1586802777340,7,
40,4,7,WS_RECV_INIT_END,1586802777340,7,
40,4,7,WS_RECV_START,1586802777340,8,
40,4,7,WS_RECV_END,1586802777538,8,
40,4,7,PLAYBACK_SLEEPBEFORE_START,1586802777539,9,
40,4,7,PLAYBACK_SLEEPBEFORE_END,1586802777639,9,
40,4,7,WS_SEND_START,1586802777639,9,
40,4,7,WS_SEND_END,1586802777639,9,
40,4,7,WS_RECV_START,1586802777639,10,
40,4,7,WS_RECV_END,1586802777879,10,
40,4,7,PLAYBACK_SLEEPBEFORE_START,1586802777880,11,
40,4,7,PLAYBACK_SLEEPBEFORE_END,1586802783868,11,
40,4,7,WS_SEND_START,1586802783868,11,
40,4,7,WS_SEND_END,1586802783868,11,
40,4,7,WS_RECV_START,1586802783868,12,
40,4,7,WS_RECV_END,1586802783967,12,
40,4,7,PLAYBACK_SLEEPBEFORE_START,1586802783967,13,
40,4,7,PLAYBACK_SLEEPBEFORE_END,1586802787806,13,
40,4,7,WS_CLOSE_START,1586802787806,13,
40,4,7,WS_CLOSE_END,1586802787807,13,
40,4,7,PLAYBACK_DONE,1586802787808,0,
