# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
43,3,8,PLAYER_SESSION_CREATE,1586802784127,0,
43,3,8,REQ_HOME_START,1586802784127,4,
43,3,8,REQ_HOME_END,1586802784237,4,
43,3,8,WS_OPEN_START,1586802784238,5,
43,3,8,WS_OPEN_END,1586802784242,5,
43,3,8,PLAYBACK_SLEEPBEFORE_START,1586802784242,6,
43,3,8,PLAYBACK_SLEEPBEFORE_END,1586802784568,6,
43,3,8,WS_SEND_START,1586802784568,6,
43,3,8,WS_SEND_END,1586802784569,6,
43,3,8,WS_RECV_INIT_START,1586802784569,7,
43,3,8,WS_RECV_INIT_END,1586802784569,7,
43,3,8,WS_RECV_START,1586802784569,8,
43,3,8,WS_RECV_END,1586802784679,8,
43,3,8,PLAYBACK_SLEEPBEFORE_START,1586802784679,9,
43,3,8,PLAYBACK_SLEEPBEFORE_END,1586802784778,9,
43,3,8,WS_SEND_START,1586802784778,9,
43,3,8,WS_SEND_END,1586802784778,9,
43,3,8,WS_RECV_START,1586802784778,10,
43,3,8,WS_RECV_END,1586802784942,10,
43,3,8,PLAYBACK_SLEEPBEFORE_START,1586802784942,11,
43,3,8,PLAYBACK_SLEEPBEFORE_END,1586802790929,11,
43,3,8,WS_SEND_START,1586802790929,11,
43,3,8,WS_SEND_END,1586802790929,11,
43,3,8,WS_RECV_START,1586802790929,12,
43,3,8,WS_RECV_END,1586802791030,12,
43,3,8,PLAYBACK_SLEEPBEFORE_START,1586802791030,13,
43,3,8,PLAYBACK_SLEEPBEFORE_END,1586802794869,13,
43,3,8,WS_CLOSE_START,1586802794869,13,
43,3,8,WS_CLOSE_END,1586802794870,13,
43,3,8,PLAYBACK_DONE,1586802794871,0,
