# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,4,5,PLAYER_SESSION_CREATE,1586802755272,0,
30,4,5,REQ_HOME_START,1586802755272,4,
30,4,5,REQ_HOME_END,1586802755370,4,
30,4,5,WS_OPEN_START,1586802755371,5,
30,4,5,WS_OPEN_END,1586802755378,5,
30,4,5,PLAYBACK_SLEEPBEFORE_START,1586802755378,6,
30,4,5,PLAYBACK_SLEEPBEFORE_END,1586802755702,6,
30,4,5,WS_SEND_START,1586802755702,6,
30,4,5,WS_SEND_END,1586802755702,6,
30,4,5,WS_RECV_INIT_START,1586802755703,7,
30,4,5,WS_RECV_INIT_END,1586802755703,7,
30,4,5,WS_RECV_START,1586802755703,8,
30,4,5,WS_RECV_END,1586802755844,8,
30,4,5,PLAYBACK_SLEEPBEFORE_START,1586802755844,9,
30,4,5,PLAYBACK_SLEEPBEFORE_END,1586802755945,9,
30,4,5,WS_SEND_START,1586802755945,9,
30,4,5,WS_SEND_END,1586802755945,9,
30,4,5,WS_RECV_START,1586802755945,10,
30,4,5,WS_RECV_END,1586802756148,10,
30,4,5,PLAYBACK_SLEEPBEFORE_START,1586802756148,11,
30,4,5,PLAYBACK_SLEEPBEFORE_END,1586802762135,11,
30,4,5,WS_SEND_START,1586802762135,11,
30,4,5,WS_SEND_END,1586802762135,11,
30,4,5,WS_RECV_START,1586802762135,12,
30,4,5,WS_RECV_END,1586802762241,12,
30,4,5,PLAYBACK_SLEEPBEFORE_START,1586802762241,13,
30,4,5,PLAYBACK_SLEEPBEFORE_END,1586802766079,13,
30,4,5,WS_CLOSE_START,1586802766079,13,
30,4,5,WS_CLOSE_END,1586802766080,13,
30,4,5,PLAYBACK_DONE,1586802766080,0,
