# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,3,3,PLAYER_SESSION_CREATE,1586802730342,0,
18,3,3,REQ_HOME_START,1586802730342,4,
18,3,3,REQ_HOME_END,1586802730417,4,
18,3,3,WS_OPEN_START,1586802730418,5,
18,3,3,WS_OPEN_END,1586802730428,5,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1586802730428,6,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1586802730753,6,
18,3,3,WS_SEND_START,1586802730753,6,
18,3,3,WS_SEND_END,1586802730754,6,
18,3,3,WS_RECV_INIT_START,1586802730754,7,
18,3,3,WS_RECV_INIT_END,1586802730754,7,
18,3,3,WS_RECV_START,1586802730754,8,
18,3,3,WS_RECV_END,1586802730956,8,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1586802730956,9,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1586802731056,9,
18,3,3,WS_SEND_START,1586802731056,9,
18,3,3,WS_SEND_END,1586802731056,9,
18,3,3,WS_RECV_START,1586802731056,10,
18,3,3,WS_RECV_END,1586802731182,10,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1586802731182,11,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1586802737169,11,
18,3,3,WS_SEND_START,1586802737169,11,
18,3,3,WS_SEND_END,1586802737169,11,
18,3,3,WS_RECV_START,1586802737169,12,
18,3,3,WS_RECV_END,1586802737270,12,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1586802737271,13,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1586802741110,13,
18,3,3,WS_CLOSE_START,1586802741110,13,
18,3,3,WS_CLOSE_END,1586802741111,13,
18,3,3,PLAYBACK_DONE,1586802741111,0,
