# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
45,4,8,PLAYER_SESSION_CREATE,1586802787814,0,
45,4,8,REQ_HOME_START,1586802787814,4,
45,4,8,REQ_HOME_END,1586802787897,4,
45,4,8,WS_OPEN_START,1586802787897,5,
45,4,8,WS_OPEN_END,1586802787903,5,
45,4,8,PLAYBACK_SLEEPBEFORE_START,1586802787903,6,
45,4,8,PLAYBACK_SLEEPBEFORE_END,1586802788228,6,
45,4,8,WS_SEND_START,1586802788228,6,
45,4,8,WS_SEND_END,1586802788228,6,
45,4,8,WS_RECV_INIT_START,1586802788229,7,
45,4,8,WS_RECV_INIT_END,1586802788229,7,
45,4,8,WS_RECV_START,1586802788229,8,
45,4,8,WS_RECV_END,1586802788363,8,
45,4,8,PLAYBACK_SLEEPBEFORE_START,1586802788363,9,
45,4,8,PLAYBACK_SLEEPBEFORE_END,1586802788463,9,
45,4,8,WS_SEND_START,1586802788463,9,
45,4,8,WS_SEND_END,1586802788463,9,
45,4,8,WS_RECV_START,1586802788463,10,
45,4,8,WS_RECV_END,1586802788614,10,
45,4,8,PLAYBACK_SLEEPBEFORE_START,1586802788615,11,
45,4,8,PLAYBACK_SLEEPBEFORE_END,1586802794603,11,
45,4,8,WS_SEND_START,1586802794603,11,
45,4,8,WS_SEND_END,1586802794603,11,
45,4,8,WS_RECV_START,1586802794603,12,
45,4,8,WS_RECV_END,1586802794722,12,
45,4,8,PLAYBACK_SLEEPBEFORE_START,1586802794722,13,
45,4,8,PLAYBACK_SLEEPBEFORE_END,1586802798561,13,
45,4,8,WS_CLOSE_START,1586802798561,13,
45,4,8,WS_CLOSE_END,1586802798563,13,
45,4,8,PLAYBACK_DONE,1586802798564,0,
