# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
48,3,9,PLAYER_SESSION_CREATE,1586802794878,0,
48,3,9,REQ_HOME_START,1586802794878,4,
48,3,9,REQ_HOME_END,1586802795042,4,
48,3,9,WS_OPEN_START,1586802795043,5,
48,3,9,WS_OPEN_END,1586802795047,5,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1586802795047,6,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1586802795372,6,
48,3,9,WS_SEND_START,1586802795372,6,
48,3,9,WS_SEND_END,1586802795372,6,
48,3,9,WS_RECV_INIT_START,1586802795373,7,
48,3,9,WS_RECV_INIT_END,1586802795373,7,
48,3,9,WS_RECV_START,1586802795373,8,
48,3,9,WS_RECV_END,1586802795485,8,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1586802795485,9,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1586802795584,9,
48,3,9,WS_SEND_START,1586802795584,9,
48,3,9,WS_SEND_END,1586802795584,9,
48,3,9,WS_RECV_START,1586802795584,10,
48,3,9,WS_RECV_END,1586802795703,10,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1586802795704,11,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1586802801691,11,
48,3,9,WS_SEND_START,1586802801691,11,
48,3,9,WS_SEND_END,1586802801691,11,
48,3,9,WS_RECV_START,1586802801691,12,
48,3,9,WS_RECV_END,1586802801798,12,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1586802801798,13,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1586802805636,13,
48,3,9,WS_CLOSE_START,1586802805636,13,
48,3,9,WS_CLOSE_END,1586802805637,13,
48,3,9,PLAYBACK_DONE,1586802805638,0,
