# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
42,2,8,PLAYER_SESSION_CREATE,1586802781830,0,
42,2,8,REQ_HOME_START,1586802781831,4,
42,2,8,REQ_HOME_END,1586802781934,4,
42,2,8,WS_OPEN_START,1586802781934,5,
42,2,8,WS_OPEN_END,1586802781943,5,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1586802781943,6,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1586802782267,6,
42,2,8,WS_SEND_START,1586802782267,6,
42,2,8,WS_SEND_END,1586802782267,6,
42,2,8,WS_RECV_INIT_START,1586802782268,7,
42,2,8,WS_RECV_INIT_END,1586802782268,7,
42,2,8,WS_RECV_START,1586802782268,8,
42,2,8,WS_RECV_END,1586802782401,8,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1586802782401,9,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1586802782500,9,
42,2,8,WS_SEND_START,1586802782500,9,
42,2,8,WS_SEND_END,1586802782500,9,
42,2,8,WS_RECV_START,1586802782500,10,
42,2,8,WS_RECV_END,1586802782645,10,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1586802782645,11,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1586802788633,11,
42,2,8,WS_SEND_START,1586802788633,11,
42,2,8,WS_SEND_END,1586802788633,11,
42,2,8,WS_RECV_START,1586802788633,12,
42,2,8,WS_RECV_END,1586802788804,12,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1586802788805,13,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1586802792643,13,
42,2,8,WS_CLOSE_START,1586802792643,13,
42,2,8,WS_CLOSE_END,1586802792644,13,
42,2,8,PLAYBACK_DONE,1586802792644,0,
