# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
47,2,9,PLAYER_SESSION_CREATE,1586802792650,0,
47,2,9,REQ_HOME_START,1586802792650,4,
47,2,9,REQ_HOME_END,1586802792748,4,
47,2,9,WS_OPEN_START,1586802792748,5,
47,2,9,WS_OPEN_END,1586802792754,5,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1586802792754,6,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1586802793078,6,
47,2,9,WS_SEND_START,1586802793078,6,
47,2,9,WS_SEND_END,1586802793078,6,
47,2,9,WS_RECV_INIT_START,1586802793079,7,
47,2,9,WS_RECV_INIT_END,1586802793079,7,
47,2,9,WS_RECV_START,1586802793079,8,
47,2,9,WS_RECV_END,1586802793199,8,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1586802793200,9,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1586802793300,9,
47,2,9,WS_SEND_START,1586802793300,9,
47,2,9,WS_SEND_END,1586802793300,9,
47,2,9,WS_RECV_START,1586802793300,10,
47,2,9,WS_RECV_END,1586802793456,10,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1586802793456,11,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1586802799444,11,
47,2,9,WS_SEND_START,1586802799444,11,
47,2,9,WS_SEND_END,1586802799444,11,
47,2,9,WS_RECV_START,1586802799444,12,
47,2,9,WS_RECV_END,1586802799581,12,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1586802799581,13,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1586802803420,13,
47,2,9,WS_CLOSE_START,1586802803420,13,
47,2,9,WS_CLOSE_END,1586802803421,13,
47,2,9,PLAYBACK_DONE,1586802803422,0,
