# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,1,4,PLAYER_SESSION_CREATE,1586802735559,0,
21,1,4,REQ_HOME_START,1586802735559,4,
21,1,4,REQ_HOME_END,1586802735670,4,
21,1,4,WS_OPEN_START,1586802735671,5,
21,1,4,WS_OPEN_END,1586802735677,5,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1586802735677,6,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1586802736001,6,
21,1,4,WS_SEND_START,1586802736001,6,
21,1,4,WS_SEND_END,1586802736001,6,
21,1,4,WS_RECV_INIT_START,1586802736002,7,
21,1,4,WS_RECV_INIT_END,1586802736002,7,
21,1,4,WS_RECV_START,1586802736002,8,
21,1,4,WS_RECV_END,1586802736138,8,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1586802736139,9,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1586802736238,9,
21,1,4,WS_SEND_START,1586802736238,9,
21,1,4,WS_SEND_END,1586802736238,9,
21,1,4,WS_RECV_START,1586802736238,10,
21,1,4,WS_RECV_END,1586802736366,10,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1586802736366,11,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1586802742353,11,
21,1,4,WS_SEND_START,1586802742353,11,
21,1,4,WS_SEND_END,1586802742353,11,
21,1,4,WS_RECV_START,1586802742353,12,
21,1,4,WS_RECV_END,1586802742489,12,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1586802742489,13,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1586802746327,13,
21,1,4,WS_CLOSE_START,1586802746327,13,
21,1,4,WS_CLOSE_END,1586802746329,13,
21,1,4,PLAYBACK_DONE,1586802746329,0,
