# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,2,PLAYER_SESSION_CREATE,1586802716866,0,
12,2,2,REQ_HOME_START,1586802716866,4,
12,2,2,REQ_HOME_END,1586802716964,4,
12,2,2,WS_OPEN_START,1586802716964,5,
12,2,2,WS_OPEN_END,1586802716973,5,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1586802716974,6,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1586802717300,6,
12,2,2,WS_SEND_START,1586802717300,6,
12,2,2,WS_SEND_END,1586802717301,6,
12,2,2,WS_RECV_INIT_START,1586802717301,7,
12,2,2,WS_RECV_INIT_END,1586802717301,7,
12,2,2,WS_RECV_START,1586802717301,8,
12,2,2,WS_RECV_END,1586802717725,8,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1586802717725,9,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1586802717824,9,
12,2,2,WS_SEND_START,1586802717824,9,
12,2,2,WS_SEND_END,1586802717824,9,
12,2,2,WS_RECV_START,1586802717824,10,
12,2,2,WS_RECV_END,1586802718005,10,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1586802718005,11,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1586802723993,11,
12,2,2,WS_SEND_START,1586802723993,11,
12,2,2,WS_SEND_END,1586802723993,11,
12,2,2,WS_RECV_START,1586802723993,12,
12,2,2,WS_RECV_END,1586802724094,12,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1586802724094,13,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1586802727933,13,
12,2,2,WS_CLOSE_START,1586802727933,13,
12,2,2,WS_CLOSE_END,1586802727933,13,
12,2,2,PLAYBACK_DONE,1586802727933,0,
