# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,4,2,PLAYER_SESSION_CREATE,1586802722772,0,
15,4,2,REQ_HOME_START,1586802722772,4,
15,4,2,REQ_HOME_END,1586802722845,4,
15,4,2,WS_OPEN_START,1586802722846,5,
15,4,2,WS_OPEN_END,1586802722858,5,
15,4,2,PLAYBACK_SLEEPBEFORE_START,1586802722859,6,
15,4,2,PLAYBACK_SLEEPBEFORE_END,1586802723183,6,
15,4,2,WS_SEND_START,1586802723183,6,
15,4,2,WS_SEND_END,1586802723195,6,
15,4,2,WS_RECV_INIT_START,1586802723196,7,
15,4,2,WS_RECV_INIT_END,1586802723196,7,
15,4,2,WS_RECV_START,1586802723196,8,
15,4,2,WS_RECV_END,1586802723330,8,
15,4,2,PLAYBACK_SLEEPBEFORE_START,1586802723330,9,
15,4,2,PLAYBACK_SLEEPBEFORE_END,1586802723430,9,
15,4,2,WS_SEND_START,1586802723430,9,
15,4,2,WS_SEND_END,1586802723430,9,
15,4,2,WS_RECV_START,1586802723430,10,
15,4,2,WS_RECV_END,1586802723629,10,
15,4,2,PLAYBACK_SLEEPBEFORE_START,1586802723629,11,
15,4,2,PLAYBACK_SLEEPBEFORE_END,1586802729617,11,
15,4,2,WS_SEND_START,1586802729617,11,
15,4,2,WS_SEND_END,1586802729617,11,
15,4,2,WS_RECV_START,1586802729617,12,
15,4,2,WS_RECV_END,1586802729792,12,
15,4,2,PLAYBACK_SLEEPBEFORE_START,1586802729792,13,
15,4,2,PLAYBACK_SLEEPBEFORE_END,1586802733631,13,
15,4,2,WS_CLOSE_START,1586802733631,13,
15,4,2,WS_CLOSE_END,1586802733633,13,
15,4,2,PLAYBACK_DONE,1586802733633,0,
