# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
55,4,10,PLAYER_SESSION_CREATE,1586802809398,0,
55,4,10,REQ_HOME_START,1586802809399,4,
55,4,10,REQ_HOME_END,1586802809532,4,
55,4,10,WS_OPEN_START,1586802809532,5,
55,4,10,WS_OPEN_END,1586802809544,5,
55,4,10,PLAYBACK_SLEEPBEFORE_START,1586802809544,6,
55,4,10,PLAYBACK_SLEEPBEFORE_END,1586802809869,6,
55,4,10,WS_SEND_START,1586802809869,6,
55,4,10,WS_SEND_END,1586802809875,6,
55,4,10,WS_RECV_INIT_START,1586802809876,7,
55,4,10,WS_RECV_INIT_END,1586802809876,7,
55,4,10,WS_RECV_START,1586802809876,8,
55,4,10,WS_RECV_END,1586802810031,8,
55,4,10,PLAYBACK_SLEEPBEFORE_START,1586802810031,9,
55,4,10,PLAYBACK_SLEEPBEFORE_END,1586802810131,9,
55,4,10,WS_SEND_START,1586802810131,9,
55,4,10,WS_SEND_END,1586802810131,9,
55,4,10,WS_RECV_START,1586802810131,10,
55,4,10,WS_RECV_END,1586802810301,10,
55,4,10,PLAYBACK_SLEEPBEFORE_START,1586802810301,11,
55,4,10,PLAYBACK_SLEEPBEFORE_END,1586802816290,11,
55,4,10,WS_SEND_START,1586802816290,11,
55,4,10,WS_SEND_END,1586802816290,11,
55,4,10,WS_RECV_START,1586802816290,12,
55,4,10,WS_RECV_END,1586802816398,12,
55,4,10,PLAYBACK_SLEEPBEFORE_START,1586802816398,13,
55,4,10,PLAYBACK_SLEEPBEFORE_END,1586802820237,13,
55,4,10,WS_CLOSE_START,1586802820237,13,
55,4,10,WS_CLOSE_END,1586802820238,13,
55,4,10,PLAYBACK_DONE,1586802820239,0,
