# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,0,5,PLAYER_SESSION_CREATE,1586802744349,0,
24,0,5,REQ_HOME_START,1586802744350,4,
24,0,5,REQ_HOME_END,1586802744434,4,
24,0,5,WS_OPEN_START,1586802744435,5,
24,0,5,WS_OPEN_END,1586802744440,5,
24,0,5,PLAYBACK_SLEEPBEFORE_START,1586802744440,6,
24,0,5,PLAYBACK_SLEEPBEFORE_END,1586802744765,6,
24,0,5,WS_SEND_START,1586802744765,6,
24,0,5,WS_SEND_END,1586802744766,6,
24,0,5,WS_RECV_INIT_START,1586802744766,7,
24,0,5,WS_RECV_INIT_END,1586802744766,7,
24,0,5,WS_RECV_START,1586802744766,8,
24,0,5,WS_RECV_END,1586802744888,8,
24,0,5,PLAYBACK_SLEEPBEFORE_START,1586802744888,9,
24,0,5,PLAYBACK_SLEEPBEFORE_END,1586802744987,9,
24,0,5,WS_SEND_START,1586802744987,9,
24,0,5,WS_SEND_END,1586802744987,9,
24,0,5,WS_RECV_START,1586802744987,10,
24,0,5,WS_RECV_END,1586802745213,10,
24,0,5,PLAYBACK_SLEEPBEFORE_START,1586802745213,11,
24,0,5,PLAYBACK_SLEEPBEFORE_END,1586802751201,11,
24,0,5,WS_SEND_START,1586802751201,11,
24,0,5,WS_SEND_END,1586802751201,11,
24,0,5,WS_RECV_START,1586802751201,12,
24,0,5,WS_RECV_END,1586802751302,12,
24,0,5,PLAYBACK_SLEEPBEFORE_START,1586802751303,13,
24,0,5,PLAYBACK_SLEEPBEFORE_END,1586802755141,13,
24,0,5,WS_CLOSE_START,1586802755141,13,
24,0,5,WS_CLOSE_END,1586802755142,13,
24,0,5,PLAYBACK_DONE,1586802755142,0,
