# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,2,PLAYER_SESSION_CREATE,1586802714001,0,
11,1,2,REQ_HOME_START,1586802714002,4,
11,1,2,REQ_HOME_END,1586802714077,4,
11,1,2,WS_OPEN_START,1586802714078,5,
11,1,2,WS_OPEN_END,1586802714084,5,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1586802714089,6,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1586802714413,6,
11,1,2,WS_SEND_START,1586802714413,6,
11,1,2,WS_SEND_END,1586802714413,6,
11,1,2,WS_RECV_INIT_START,1586802714414,7,
11,1,2,WS_RECV_INIT_END,1586802714414,7,
11,1,2,WS_RECV_START,1586802714414,8,
11,1,2,WS_RECV_END,1586802714587,8,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1586802714588,9,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1586802714688,9,
11,1,2,WS_SEND_START,1586802714688,9,
11,1,2,WS_SEND_END,1586802714688,9,
11,1,2,WS_RECV_START,1586802714688,10,
11,1,2,WS_RECV_END,1586802714902,10,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1586802714902,11,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1586802720889,11,
11,1,2,WS_SEND_START,1586802720889,11,
11,1,2,WS_SEND_END,1586802720889,11,
11,1,2,WS_RECV_START,1586802720889,12,
11,1,2,WS_RECV_END,1586802720985,12,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1586802720985,13,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1586802724823,13,
11,1,2,WS_CLOSE_START,1586802724823,13,
11,1,2,WS_CLOSE_END,1586802724824,13,
11,1,2,PLAYBACK_DONE,1586802724824,0,
