# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
44,0,9,PLAYER_SESSION_CREATE,1586802787636,0,
44,0,9,REQ_HOME_START,1586802787636,4,
44,0,9,REQ_HOME_END,1586802787702,4,
44,0,9,WS_OPEN_START,1586802787702,5,
44,0,9,WS_OPEN_END,1586802787707,5,
44,0,9,PLAYBACK_SLEEPBEFORE_START,1586802787707,6,
44,0,9,PLAYBACK_SLEEPBEFORE_END,1586802788032,6,
44,0,9,WS_SEND_START,1586802788032,6,
44,0,9,WS_SEND_END,1586802788033,6,
44,0,9,WS_RECV_INIT_START,1586802788033,7,
44,0,9,WS_RECV_INIT_END,1586802788033,7,
44,0,9,WS_RECV_START,1586802788033,8,
44,0,9,WS_RECV_END,1586802788181,8,
44,0,9,PLAYBACK_SLEEPBEFORE_START,1586802788181,9,
44,0,9,PLAYBACK_SLEEPBEFORE_END,1586802788281,9,
44,0,9,WS_SEND_START,1586802788281,9,
44,0,9,WS_SEND_END,1586802788281,9,
44,0,9,WS_RECV_START,1586802788281,10,
44,0,9,WS_RECV_END,1586802788493,10,
44,0,9,PLAYBACK_SLEEPBEFORE_START,1586802788493,11,
44,0,9,PLAYBACK_SLEEPBEFORE_END,1586802794481,11,
44,0,9,WS_SEND_START,1586802794481,11,
44,0,9,WS_SEND_END,1586802794481,11,
44,0,9,WS_RECV_START,1586802794481,12,
44,0,9,WS_RECV_END,1586802794611,12,
44,0,9,PLAYBACK_SLEEPBEFORE_START,1586802794611,13,
44,0,9,PLAYBACK_SLEEPBEFORE_END,1586802798450,13,
44,0,9,WS_CLOSE_START,1586802798450,13,
44,0,9,WS_CLOSE_END,1586802798451,13,
44,0,9,PLAYBACK_DONE,1586802798451,0,
