# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,0,4,PLAYER_SESSION_CREATE,1586802733449,0,
19,0,4,REQ_HOME_START,1586802733449,4,
19,0,4,REQ_HOME_END,1586802733571,4,
19,0,4,WS_OPEN_START,1586802733572,5,
19,0,4,WS_OPEN_END,1586802733577,5,
19,0,4,PLAYBACK_SLEEPBEFORE_START,1586802733578,6,
19,0,4,PLAYBACK_SLEEPBEFORE_END,1586802733903,6,
19,0,4,WS_SEND_START,1586802733903,6,
19,0,4,WS_SEND_END,1586802733904,6,
19,0,4,WS_RECV_INIT_START,1586802733904,7,
19,0,4,WS_RECV_INIT_END,1586802733904,7,
19,0,4,WS_RECV_START,1586802733904,8,
19,0,4,WS_RECV_END,1586802734022,8,
19,0,4,PLAYBACK_SLEEPBEFORE_START,1586802734022,9,
19,0,4,PLAYBACK_SLEEPBEFORE_END,1586802734122,9,
19,0,4,WS_SEND_START,1586802734122,9,
19,0,4,WS_SEND_END,1586802734122,9,
19,0,4,WS_RECV_START,1586802734122,10,
19,0,4,WS_RECV_END,1586802734387,10,
19,0,4,PLAYBACK_SLEEPBEFORE_START,1586802734387,11,
19,0,4,PLAYBACK_SLEEPBEFORE_END,1586802740375,11,
19,0,4,WS_SEND_START,1586802740375,11,
19,0,4,WS_SEND_END,1586802740375,11,
19,0,4,WS_RECV_START,1586802740375,12,
19,0,4,WS_RECV_END,1586802740502,12,
19,0,4,PLAYBACK_SLEEPBEFORE_START,1586802740502,13,
19,0,4,PLAYBACK_SLEEPBEFORE_END,1586802744340,13,
19,0,4,WS_CLOSE_START,1586802744340,13,
19,0,4,WS_CLOSE_END,1586802744342,13,
19,0,4,PLAYBACK_DONE,1586802744342,0,
