# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
54,0,11,PLAYER_SESSION_CREATE,1586802809268,0,
54,0,11,REQ_HOME_START,1586802809268,4,
54,0,11,REQ_HOME_END,1586802809417,4,
54,0,11,WS_OPEN_START,1586802809418,5,
54,0,11,WS_OPEN_END,1586802809448,5,
54,0,11,PLAYBACK_SLEEPBEFORE_START,1586802809448,6,
54,0,11,PLAYBACK_SLEEPBEFORE_END,1586802809774,6,
54,0,11,WS_SEND_START,1586802809774,6,
54,0,11,WS_SEND_END,1586802809775,6,
54,0,11,WS_RECV_INIT_START,1586802809775,7,
54,0,11,WS_RECV_INIT_END,1586802809775,7,
54,0,11,WS_RECV_START,1586802809775,8,
54,0,11,WS_RECV_END,1586802809893,8,
54,0,11,PLAYBACK_SLEEPBEFORE_START,1586802809893,9,
54,0,11,PLAYBACK_SLEEPBEFORE_END,1586802809993,9,
54,0,11,WS_SEND_START,1586802809993,9,
54,0,11,WS_SEND_END,1586802809993,9,
54,0,11,WS_RECV_START,1586802809993,10,
54,0,11,WS_RECV_END,1586802810163,10,
54,0,11,PLAYBACK_SLEEPBEFORE_START,1586802810163,11,
54,0,11,PLAYBACK_SLEEPBEFORE_END,1586802816151,11,
54,0,11,WS_SEND_START,1586802816151,11,
54,0,11,WS_SEND_END,1586802816151,11,
54,0,11,WS_RECV_START,1586802816151,12,
54,0,11,WS_RECV_END,1586802816271,12,
54,0,11,PLAYBACK_SLEEPBEFORE_START,1586802816271,13,
54,0,11,PLAYBACK_SLEEPBEFORE_END,1586802820109,13,
54,0,11,WS_CLOSE_START,1586802820109,13,
54,0,11,WS_CLOSE_END,1586802820110,13,
54,0,11,PLAYBACK_DONE,1586802820111,0,
