# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,3,1,PLAYER_SESSION_CREATE,1586802708704,0,
8,3,1,REQ_HOME_START,1586802708704,4,
8,3,1,REQ_HOME_END,1586802708819,4,
8,3,1,WS_OPEN_START,1586802708820,5,
8,3,1,WS_OPEN_END,1586802708824,5,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1586802708825,6,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1586802709150,6,
8,3,1,WS_SEND_START,1586802709150,6,
8,3,1,WS_SEND_END,1586802709150,6,
8,3,1,WS_RECV_INIT_START,1586802709151,7,
8,3,1,WS_RECV_INIT_END,1586802709152,7,
8,3,1,WS_RECV_START,1586802709152,8,
8,3,1,WS_RECV_END,1586802709288,8,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1586802709288,9,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1586802709387,9,
8,3,1,WS_SEND_START,1586802709387,9,
8,3,1,WS_SEND_END,1586802709387,9,
8,3,1,WS_RECV_START,1586802709387,10,
8,3,1,WS_RECV_END,1586802709551,10,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1586802709551,11,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1586802715540,11,
8,3,1,WS_SEND_START,1586802715540,11,
8,3,1,WS_SEND_END,1586802715540,11,
8,3,1,WS_RECV_START,1586802715540,12,
8,3,1,WS_RECV_END,1586802715654,12,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1586802715654,13,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1586802719492,13,
8,3,1,WS_CLOSE_START,1586802719492,13,
8,3,1,WS_CLOSE_END,1586802719493,13,
8,3,1,PLAYBACK_DONE,1586802719493,0,
