# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,2,4,PLAYER_SESSION_CREATE,1586802738713,0,
22,2,4,REQ_HOME_START,1586802738714,4,
22,2,4,REQ_HOME_END,1586802738842,4,
22,2,4,WS_OPEN_START,1586802738842,5,
22,2,4,WS_OPEN_END,1586802738847,5,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1586802738848,6,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1586802739173,6,
22,2,4,WS_SEND_START,1586802739173,6,
22,2,4,WS_SEND_END,1586802739174,6,
22,2,4,WS_RECV_INIT_START,1586802739174,7,
22,2,4,WS_RECV_INIT_END,1586802739174,7,
22,2,4,WS_RECV_START,1586802739174,8,
22,2,4,WS_RECV_END,1586802739287,8,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1586802739287,9,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1586802739387,9,
22,2,4,WS_SEND_START,1586802739387,9,
22,2,4,WS_SEND_END,1586802739387,9,
22,2,4,WS_RECV_START,1586802739387,10,
22,2,4,WS_RECV_END,1586802739516,10,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1586802739516,11,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1586802745503,11,
22,2,4,WS_SEND_START,1586802745503,11,
22,2,4,WS_SEND_END,1586802745503,11,
22,2,4,WS_RECV_START,1586802745503,12,
22,2,4,WS_RECV_END,1586802745603,12,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1586802745603,13,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1586802749441,13,
22,2,4,WS_CLOSE_START,1586802749441,13,
22,2,4,WS_CLOSE_END,1586802749443,13,
22,2,4,PLAYBACK_DONE,1586802749443,0,
