# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,0,3,PLAYER_SESSION_CREATE,1586802722514,0,
14,0,3,REQ_HOME_START,1586802722515,4,
14,0,3,REQ_HOME_END,1586802722616,4,
14,0,3,WS_OPEN_START,1586802722616,5,
14,0,3,WS_OPEN_END,1586802722621,5,
14,0,3,PLAYBACK_SLEEPBEFORE_START,1586802722622,6,
14,0,3,PLAYBACK_SLEEPBEFORE_END,1586802722946,6,
14,0,3,WS_SEND_START,1586802722947,6,
14,0,3,WS_SEND_END,1586802722951,6,
14,0,3,WS_RECV_INIT_START,1586802722951,7,
14,0,3,WS_RECV_INIT_END,1586802722951,7,
14,0,3,WS_RECV_START,1586802722951,8,
14,0,3,WS_RECV_END,1586802723098,8,
14,0,3,PLAYBACK_SLEEPBEFORE_START,1586802723098,9,
14,0,3,PLAYBACK_SLEEPBEFORE_END,1586802723198,9,
14,0,3,WS_SEND_START,1586802723198,9,
14,0,3,WS_SEND_END,1586802723198,9,
14,0,3,WS_RECV_START,1586802723198,10,
14,0,3,WS_RECV_END,1586802723471,10,
14,0,3,PLAYBACK_SLEEPBEFORE_START,1586802723471,11,
14,0,3,PLAYBACK_SLEEPBEFORE_END,1586802729459,11,
14,0,3,WS_SEND_START,1586802729459,11,
14,0,3,WS_SEND_END,1586802729459,11,
14,0,3,WS_RECV_START,1586802729459,12,
14,0,3,WS_RECV_END,1586802729601,12,
14,0,3,PLAYBACK_SLEEPBEFORE_START,1586802729601,13,
14,0,3,PLAYBACK_SLEEPBEFORE_END,1586802733440,13,
14,0,3,WS_CLOSE_START,1586802733440,13,
14,0,3,WS_CLOSE_END,1586802733441,13,
14,0,3,PLAYBACK_DONE,1586802733441,0,
