# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
46,1,9,PLAYER_SESSION_CREATE,1586802789324,0,
46,1,9,REQ_HOME_START,1586802789324,4,
46,1,9,REQ_HOME_END,1586802789425,4,
46,1,9,WS_OPEN_START,1586802789425,5,
46,1,9,WS_OPEN_END,1586802789430,5,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1586802789430,6,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1586802789754,6,
46,1,9,WS_SEND_START,1586802789754,6,
46,1,9,WS_SEND_END,1586802789755,6,
46,1,9,WS_RECV_INIT_START,1586802789755,7,
46,1,9,WS_RECV_INIT_END,1586802789755,7,
46,1,9,WS_RECV_START,1586802789755,8,
46,1,9,WS_RECV_END,1586802789938,8,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1586802789938,9,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1586802790038,9,
46,1,9,WS_SEND_START,1586802790038,9,
46,1,9,WS_SEND_END,1586802790038,9,
46,1,9,WS_RECV_START,1586802790038,10,
46,1,9,WS_RECV_END,1586802790177,10,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1586802790177,11,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1586802796165,11,
46,1,9,WS_SEND_START,1586802796165,11,
46,1,9,WS_SEND_END,1586802796165,11,
46,1,9,WS_RECV_START,1586802796166,12,
46,1,9,WS_RECV_END,1586802796301,12,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1586802796301,13,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1586802800140,13,
46,1,9,WS_CLOSE_START,1586802800140,13,
46,1,9,WS_CLOSE_END,1586802800142,13,
46,1,9,PLAYBACK_DONE,1586802800142,0,
