# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1586802692468,0,
1,1,0,REQ_HOME_START,1586802692469,4,
1,1,0,REQ_HOME_END,1586802692530,4,
1,1,0,WS_OPEN_START,1586802692530,5,
1,1,0,WS_OPEN_END,1586802692536,5,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1586802692537,6,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1586802692861,6,
1,1,0,WS_SEND_START,1586802692861,6,
1,1,0,WS_SEND_END,1586802692861,6,
1,1,0,WS_RECV_INIT_START,1586802692862,7,
1,1,0,WS_RECV_INIT_END,1586802692862,7,
1,1,0,WS_RECV_START,1586802692863,8,
1,1,0,WS_RECV_END,1586802693004,8,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1586802693005,9,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1586802693104,9,
1,1,0,WS_SEND_START,1586802693104,9,
1,1,0,WS_SEND_END,1586802693104,9,
1,1,0,WS_RECV_START,1586802693104,10,
1,1,0,WS_RECV_END,1586802693235,10,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1586802693235,11,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1586802699223,11,
1,1,0,WS_SEND_START,1586802699223,11,
1,1,0,WS_SEND_END,1586802699223,11,
1,1,0,WS_RECV_START,1586802699223,12,
1,1,0,WS_RECV_END,1586802699398,12,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1586802699398,13,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1586802703237,13,
1,1,0,WS_CLOSE_START,1586802703237,13,
1,1,0,WS_CLOSE_END,1586802703239,13,
1,1,0,PLAYBACK_DONE,1586802703239,0,
