# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,2,5,PLAYER_SESSION_CREATE,1586802749449,0,
27,2,5,REQ_HOME_START,1586802749450,4,
27,2,5,REQ_HOME_END,1586802749506,4,
27,2,5,WS_OPEN_START,1586802749507,5,
27,2,5,WS_OPEN_END,1586802749511,5,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1586802749512,6,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1586802749836,6,
27,2,5,WS_SEND_START,1586802749836,6,
27,2,5,WS_SEND_END,1586802749837,6,
27,2,5,WS_RECV_INIT_START,1586802749837,7,
27,2,5,WS_RECV_INIT_END,1586802749837,7,
27,2,5,WS_RECV_START,1586802749837,8,
27,2,5,WS_RECV_END,1586802749944,8,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1586802749944,9,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1586802750043,9,
27,2,5,WS_SEND_START,1586802750043,9,
27,2,5,WS_SEND_END,1586802750043,9,
27,2,5,WS_RECV_START,1586802750043,10,
27,2,5,WS_RECV_END,1586802750192,10,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1586802750192,11,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1586802756180,11,
27,2,5,WS_SEND_START,1586802756180,11,
27,2,5,WS_SEND_END,1586802756180,11,
27,2,5,WS_RECV_START,1586802756180,12,
27,2,5,WS_RECV_END,1586802756304,12,
27,2,5,PLAYBACK_SLEEPBEFORE_START,1586802756304,13,
27,2,5,PLAYBACK_SLEEPBEFORE_END,1586802760143,13,
27,2,5,WS_CLOSE_START,1586802760143,13,
27,2,5,WS_CLOSE_END,1586802760143,13,
27,2,5,PLAYBACK_DONE,1586802760143,0,
