# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,1,7,PLAYER_SESSION_CREATE,1586802767810,0,
36,1,7,REQ_HOME_START,1586802767810,4,
36,1,7,REQ_HOME_END,1586802767870,4,
36,1,7,WS_OPEN_START,1586802767870,5,
36,1,7,WS_OPEN_END,1586802767876,5,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1586802767876,6,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1586802768201,6,
36,1,7,WS_SEND_START,1586802768201,6,
36,1,7,WS_SEND_END,1586802768201,6,
36,1,7,WS_RECV_INIT_START,1586802768202,7,
36,1,7,WS_RECV_INIT_END,1586802768202,7,
36,1,7,WS_RECV_START,1586802768202,8,
36,1,7,WS_RECV_END,1586802768348,8,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1586802768348,9,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1586802768448,9,
36,1,7,WS_SEND_START,1586802768448,9,
36,1,7,WS_SEND_END,1586802768448,9,
36,1,7,WS_RECV_START,1586802768448,10,
36,1,7,WS_RECV_END,1586802768585,10,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1586802768585,11,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1586802774573,11,
36,1,7,WS_SEND_START,1586802774573,11,
36,1,7,WS_SEND_END,1586802774573,11,
36,1,7,WS_RECV_START,1586802774574,12,
36,1,7,WS_RECV_END,1586802774678,12,
36,1,7,PLAYBACK_SLEEPBEFORE_START,1586802774678,13,
36,1,7,PLAYBACK_SLEEPBEFORE_END,1586802778517,13,
36,1,7,WS_CLOSE_START,1586802778517,13,
36,1,7,WS_CLOSE_END,1586802778518,13,
36,1,7,PLAYBACK_DONE,1586802778518,0,
