# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,0,6,PLAYER_SESSION_CREATE,1586802755148,0,
29,0,6,REQ_HOME_START,1586802755148,4,
29,0,6,REQ_HOME_END,1586802755221,4,
29,0,6,WS_OPEN_START,1586802755222,5,
29,0,6,WS_OPEN_END,1586802755227,5,
29,0,6,PLAYBACK_SLEEPBEFORE_START,1586802755227,6,
29,0,6,PLAYBACK_SLEEPBEFORE_END,1586802755551,6,
29,0,6,WS_SEND_START,1586802755551,6,
29,0,6,WS_SEND_END,1586802755552,6,
29,0,6,WS_RECV_INIT_START,1586802755552,7,
29,0,6,WS_RECV_INIT_END,1586802755552,7,
29,0,6,WS_RECV_START,1586802755552,8,
29,0,6,WS_RECV_END,1586802755663,8,
29,0,6,PLAYBACK_SLEEPBEFORE_START,1586802755664,9,
29,0,6,PLAYBACK_SLEEPBEFORE_END,1586802755763,9,
29,0,6,WS_SEND_START,1586802755763,9,
29,0,6,WS_SEND_END,1586802755763,9,
29,0,6,WS_RECV_START,1586802755763,10,
29,0,6,WS_RECV_END,1586802755981,10,
29,0,6,PLAYBACK_SLEEPBEFORE_START,1586802755981,11,
29,0,6,PLAYBACK_SLEEPBEFORE_END,1586802761969,11,
29,0,6,WS_SEND_START,1586802761969,11,
29,0,6,WS_SEND_END,1586802761969,11,
29,0,6,WS_RECV_START,1586802761970,12,
29,0,6,WS_RECV_END,1586802762105,12,
29,0,6,PLAYBACK_SLEEPBEFORE_START,1586802762105,13,
29,0,6,PLAYBACK_SLEEPBEFORE_END,1586802765943,13,
29,0,6,WS_CLOSE_START,1586802765943,13,
29,0,6,WS_CLOSE_END,1586802765944,13,
29,0,6,PLAYBACK_DONE,1586802765944,0,
