# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,2,3,PLAYER_SESSION_CREATE,1586802727939,0,
17,2,3,REQ_HOME_START,1586802727939,4,
17,2,3,REQ_HOME_END,1586802728079,4,
17,2,3,WS_OPEN_START,1586802728079,5,
17,2,3,WS_OPEN_END,1586802728084,5,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1586802728085,6,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1586802728410,6,
17,2,3,WS_SEND_START,1586802728410,6,
17,2,3,WS_SEND_END,1586802728411,6,
17,2,3,WS_RECV_INIT_START,1586802728411,7,
17,2,3,WS_RECV_INIT_END,1586802728411,7,
17,2,3,WS_RECV_START,1586802728411,8,
17,2,3,WS_RECV_END,1586802728516,8,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1586802728516,9,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1586802728615,9,
17,2,3,WS_SEND_START,1586802728615,9,
17,2,3,WS_SEND_END,1586802728615,9,
17,2,3,WS_RECV_START,1586802728615,10,
17,2,3,WS_RECV_END,1586802728761,10,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1586802728761,11,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1586802734748,11,
17,2,3,WS_SEND_START,1586802734748,11,
17,2,3,WS_SEND_END,1586802734748,11,
17,2,3,WS_RECV_START,1586802734748,12,
17,2,3,WS_RECV_END,1586802734868,12,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1586802734868,13,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1586802738706,13,
17,2,3,WS_CLOSE_START,1586802738706,13,
17,2,3,WS_CLOSE_END,1586802738707,13,
17,2,3,PLAYBACK_DONE,1586802738707,0,
