# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
60,4,11,PLAYER_SESSION_CREATE,1586802820256,0,
60,4,11,REQ_HOME_START,1586802820256,4,
60,4,11,REQ_HOME_END,1586802820395,4,
60,4,11,WS_OPEN_START,1586802820395,5,
60,4,11,WS_OPEN_END,1586802820400,5,
60,4,11,PLAYBACK_SLEEPBEFORE_START,1586802820401,6,
60,4,11,PLAYBACK_SLEEPBEFORE_END,1586802820725,6,
60,4,11,WS_SEND_START,1586802820725,6,
60,4,11,WS_SEND_END,1586802820725,6,
60,4,11,WS_RECV_INIT_START,1586802820726,7,
60,4,11,WS_RECV_INIT_END,1586802820726,7,
60,4,11,WS_RECV_START,1586802820726,8,
60,4,11,WS_RECV_END,1586802820880,8,
60,4,11,PLAYBACK_SLEEPBEFORE_START,1586802820880,9,
60,4,11,PLAYBACK_SLEEPBEFORE_END,1586802820980,9,
60,4,11,WS_SEND_START,1586802820980,9,
60,4,11,WS_SEND_END,1586802820980,9,
60,4,11,WS_RECV_START,1586802820980,10,
60,4,11,WS_RECV_END,1586802821165,10,
60,4,11,PLAYBACK_SLEEPBEFORE_START,1586802821165,11,
60,4,11,PLAYBACK_SLEEPBEFORE_END,1586802827153,11,
60,4,11,WS_SEND_START,1586802827153,11,
60,4,11,WS_SEND_END,1586802827153,11,
60,4,11,WS_RECV_START,1586802827153,12,
60,4,11,WS_RECV_END,1586802827280,12,
60,4,11,PLAYBACK_SLEEPBEFORE_START,1586802827280,13,
60,4,11,PLAYBACK_SLEEPBEFORE_END,1586802831119,13,
60,4,11,WS_CLOSE_START,1586802831119,13,
60,4,11,WS_CLOSE_END,1586802831120,13,
60,4,11,PLAYBACK_DONE,1586802831120,0,
