# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
56,1,11,PLAYER_SESSION_CREATE,1586802810846,0,
56,1,11,REQ_HOME_START,1586802810846,4,
56,1,11,REQ_HOME_END,1586802810966,4,
56,1,11,WS_OPEN_START,1586802810967,5,
56,1,11,WS_OPEN_END,1586802810971,5,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1586802810972,6,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1586802811296,6,
56,1,11,WS_SEND_START,1586802811296,6,
56,1,11,WS_SEND_END,1586802811297,6,
56,1,11,WS_RECV_INIT_START,1586802811297,7,
56,1,11,WS_RECV_INIT_END,1586802811297,7,
56,1,11,WS_RECV_START,1586802811297,8,
56,1,11,WS_RECV_END,1586802811405,8,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1586802811405,9,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1586802811504,9,
56,1,11,WS_SEND_START,1586802811504,9,
56,1,11,WS_SEND_END,1586802811504,9,
56,1,11,WS_RECV_START,1586802811504,10,
56,1,11,WS_RECV_END,1586802811656,10,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1586802811657,11,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1586802817644,11,
56,1,11,WS_SEND_START,1586802817644,11,
56,1,11,WS_SEND_END,1586802817644,11,
56,1,11,WS_RECV_START,1586802817644,12,
56,1,11,WS_RECV_END,1586802817755,12,
56,1,11,PLAYBACK_SLEEPBEFORE_START,1586802817755,13,
56,1,11,PLAYBACK_SLEEPBEFORE_END,1586802821595,13,
56,1,11,WS_CLOSE_START,1586802821595,13,
56,1,11,WS_CLOSE_END,1586802821596,13,
56,1,11,PLAYBACK_DONE,1586802821597,0,
