# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,3,6,PLAYER_SESSION_CREATE,1586802762732,0,
33,3,6,REQ_HOME_START,1586802762732,4,
33,3,6,REQ_HOME_END,1586802762794,4,
33,3,6,WS_OPEN_START,1586802762794,5,
33,3,6,WS_OPEN_END,1586802762799,5,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1586802762800,6,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1586802763124,6,
33,3,6,WS_SEND_START,1586802763124,6,
33,3,6,WS_SEND_END,1586802763125,6,
33,3,6,WS_RECV_INIT_START,1586802763125,7,
33,3,6,WS_RECV_INIT_END,1586802763125,7,
33,3,6,WS_RECV_START,1586802763125,8,
33,3,6,WS_RECV_END,1586802763266,8,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1586802763266,9,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1586802763366,9,
33,3,6,WS_SEND_START,1586802763366,9,
33,3,6,WS_SEND_END,1586802763366,9,
33,3,6,WS_RECV_START,1586802763366,10,
33,3,6,WS_RECV_END,1586802763495,10,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1586802763496,11,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1586802769484,11,
33,3,6,WS_SEND_START,1586802769484,11,
33,3,6,WS_SEND_END,1586802769484,11,
33,3,6,WS_RECV_START,1586802769484,12,
33,3,6,WS_RECV_END,1586802769584,12,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1586802769584,13,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1586802773423,13,
33,3,6,WS_CLOSE_START,1586802773423,13,
33,3,6,WS_CLOSE_END,1586802773424,13,
33,3,6,PLAYBACK_DONE,1586802773425,0,
