# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
39,0,8,PLAYER_SESSION_CREATE,1586802776785,0,
39,0,8,REQ_HOME_START,1586802776785,4,
39,0,8,REQ_HOME_END,1586802776905,4,
39,0,8,WS_OPEN_START,1586802776905,5,
39,0,8,WS_OPEN_END,1586802776923,5,
39,0,8,PLAYBACK_SLEEPBEFORE_START,1586802776924,6,
39,0,8,PLAYBACK_SLEEPBEFORE_END,1586802777248,6,
39,0,8,WS_SEND_START,1586802777248,6,
39,0,8,WS_SEND_END,1586802777248,6,
39,0,8,WS_RECV_INIT_START,1586802777249,7,
39,0,8,WS_RECV_INIT_END,1586802777249,7,
39,0,8,WS_RECV_START,1586802777249,8,
39,0,8,WS_RECV_END,1586802777371,8,
39,0,8,PLAYBACK_SLEEPBEFORE_START,1586802777371,9,
39,0,8,PLAYBACK_SLEEPBEFORE_END,1586802777471,9,
39,0,8,WS_SEND_START,1586802777471,9,
39,0,8,WS_SEND_END,1586802777471,9,
39,0,8,WS_RECV_START,1586802777471,10,
39,0,8,WS_RECV_END,1586802777694,10,
39,0,8,PLAYBACK_SLEEPBEFORE_START,1586802777694,11,
39,0,8,PLAYBACK_SLEEPBEFORE_END,1586802783682,11,
39,0,8,WS_SEND_START,1586802783682,11,
39,0,8,WS_SEND_END,1586802783682,11,
39,0,8,WS_RECV_START,1586802783682,12,
39,0,8,WS_RECV_END,1586802783789,12,
39,0,8,PLAYBACK_SLEEPBEFORE_START,1586802783790,13,
39,0,8,PLAYBACK_SLEEPBEFORE_END,1586802787628,13,
39,0,8,WS_CLOSE_START,1586802787628,13,
39,0,8,WS_CLOSE_END,1586802787629,13,
39,0,8,PLAYBACK_DONE,1586802787629,0,
