# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,4,6,PLAYER_SESSION_CREATE,1586802766105,0,
35,4,6,REQ_HOME_START,1586802766105,4,
35,4,6,REQ_HOME_END,1586802766223,4,
35,4,6,WS_OPEN_START,1586802766223,5,
35,4,6,WS_OPEN_END,1586802766228,5,
35,4,6,PLAYBACK_SLEEPBEFORE_START,1586802766228,6,
35,4,6,PLAYBACK_SLEEPBEFORE_END,1586802766553,6,
35,4,6,WS_SEND_START,1586802766553,6,
35,4,6,WS_SEND_END,1586802766553,6,
35,4,6,WS_RECV_INIT_START,1586802766554,7,
35,4,6,WS_RECV_INIT_END,1586802766554,7,
35,4,6,WS_RECV_START,1586802766554,8,
35,4,6,WS_RECV_END,1586802766688,8,
35,4,6,PLAYBACK_SLEEPBEFORE_START,1586802766688,9,
35,4,6,PLAYBACK_SLEEPBEFORE_END,1586802766788,9,
35,4,6,WS_SEND_START,1586802766788,9,
35,4,6,WS_SEND_END,1586802766788,9,
35,4,6,WS_RECV_START,1586802766788,10,
35,4,6,WS_RECV_END,1586802766945,10,
35,4,6,PLAYBACK_SLEEPBEFORE_START,1586802766945,11,
35,4,6,PLAYBACK_SLEEPBEFORE_END,1586802772932,11,
35,4,6,WS_SEND_START,1586802772932,11,
35,4,6,WS_SEND_END,1586802772932,11,
35,4,6,WS_RECV_START,1586802772932,12,
35,4,6,WS_RECV_END,1586802773048,12,
35,4,6,PLAYBACK_SLEEPBEFORE_START,1586802773048,13,
35,4,6,PLAYBACK_SLEEPBEFORE_END,1586802776887,13,
35,4,6,WS_CLOSE_START,1586802776887,13,
35,4,6,WS_CLOSE_END,1586802776888,13,
35,4,6,PLAYBACK_DONE,1586802776888,0,
