# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,1,3,PLAYER_SESSION_CREATE,1586802724830,0,
16,1,3,REQ_HOME_START,1586802724830,4,
16,1,3,REQ_HOME_END,1586802724954,4,
16,1,3,WS_OPEN_START,1586802724954,5,
16,1,3,WS_OPEN_END,1586802724958,5,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1586802724959,6,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1586802725283,6,
16,1,3,WS_SEND_START,1586802725283,6,
16,1,3,WS_SEND_END,1586802725284,6,
16,1,3,WS_RECV_INIT_START,1586802725284,7,
16,1,3,WS_RECV_INIT_END,1586802725284,7,
16,1,3,WS_RECV_START,1586802725284,8,
16,1,3,WS_RECV_END,1586802725405,8,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1586802725405,9,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1586802725504,9,
16,1,3,WS_SEND_START,1586802725504,9,
16,1,3,WS_SEND_END,1586802725504,9,
16,1,3,WS_RECV_START,1586802725504,10,
16,1,3,WS_RECV_END,1586802725625,10,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1586802725625,11,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1586802731614,11,
16,1,3,WS_SEND_START,1586802731614,11,
16,1,3,WS_SEND_END,1586802731614,11,
16,1,3,WS_RECV_START,1586802731614,12,
16,1,3,WS_RECV_END,1586802731712,12,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1586802731712,13,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1586802735550,13,
16,1,3,WS_CLOSE_START,1586802735550,13,
16,1,3,WS_CLOSE_END,1586802735551,13,
16,1,3,PLAYBACK_DONE,1586802735551,0,
