# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,4,4,PLAYER_SESSION_CREATE,1586802744476,0,
25,4,4,REQ_HOME_START,1586802744476,4,
25,4,4,REQ_HOME_END,1586802744595,4,
25,4,4,WS_OPEN_START,1586802744595,5,
25,4,4,WS_OPEN_END,1586802744603,5,
25,4,4,PLAYBACK_SLEEPBEFORE_START,1586802744603,6,
25,4,4,PLAYBACK_SLEEPBEFORE_END,1586802744929,6,
25,4,4,WS_SEND_START,1586802744929,6,
25,4,4,WS_SEND_END,1586802744929,6,
25,4,4,WS_RECV_INIT_START,1586802744929,7,
25,4,4,WS_RECV_INIT_END,1586802744929,7,
25,4,4,WS_RECV_START,1586802744929,8,
25,4,4,WS_RECV_END,1586802745051,8,
25,4,4,PLAYBACK_SLEEPBEFORE_START,1586802745051,9,
25,4,4,PLAYBACK_SLEEPBEFORE_END,1586802745151,9,
25,4,4,WS_SEND_START,1586802745151,9,
25,4,4,WS_SEND_END,1586802745151,9,
25,4,4,WS_RECV_START,1586802745151,10,
25,4,4,WS_RECV_END,1586802745336,10,
25,4,4,PLAYBACK_SLEEPBEFORE_START,1586802745336,11,
25,4,4,PLAYBACK_SLEEPBEFORE_END,1586802751323,11,
25,4,4,WS_SEND_START,1586802751323,11,
25,4,4,WS_SEND_END,1586802751323,11,
25,4,4,WS_RECV_START,1586802751323,12,
25,4,4,WS_RECV_END,1586802751426,12,
25,4,4,PLAYBACK_SLEEPBEFORE_START,1586802751426,13,
25,4,4,PLAYBACK_SLEEPBEFORE_END,1586802755264,13,
25,4,4,WS_CLOSE_START,1586802755264,13,
25,4,4,WS_CLOSE_END,1586802755265,13,
25,4,4,PLAYBACK_DONE,1586802755265,0,
