# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,0,7,PLAYER_SESSION_CREATE,1586802765950,0,
34,0,7,REQ_HOME_START,1586802765951,4,
34,0,7,REQ_HOME_END,1586802766102,4,
34,0,7,WS_OPEN_START,1586802766102,5,
34,0,7,WS_OPEN_END,1586802766123,5,
34,0,7,PLAYBACK_SLEEPBEFORE_START,1586802766123,6,
34,0,7,PLAYBACK_SLEEPBEFORE_END,1586802766449,6,
34,0,7,WS_SEND_START,1586802766449,6,
34,0,7,WS_SEND_END,1586802766449,6,
34,0,7,WS_RECV_INIT_START,1586802766450,7,
34,0,7,WS_RECV_INIT_END,1586802766450,7,
34,0,7,WS_RECV_START,1586802766450,8,
34,0,7,WS_RECV_END,1586802766557,8,
34,0,7,PLAYBACK_SLEEPBEFORE_START,1586802766557,9,
34,0,7,PLAYBACK_SLEEPBEFORE_END,1586802766657,9,
34,0,7,WS_SEND_START,1586802766657,9,
34,0,7,WS_SEND_END,1586802766657,9,
34,0,7,WS_RECV_START,1586802766657,10,
34,0,7,WS_RECV_END,1586802766821,10,
34,0,7,PLAYBACK_SLEEPBEFORE_START,1586802766821,11,
34,0,7,PLAYBACK_SLEEPBEFORE_END,1586802772808,11,
34,0,7,WS_SEND_START,1586802772808,11,
34,0,7,WS_SEND_END,1586802772808,11,
34,0,7,WS_RECV_START,1586802772808,12,
34,0,7,WS_RECV_END,1586802772938,12,
34,0,7,PLAYBACK_SLEEPBEFORE_START,1586802772938,13,
34,0,7,PLAYBACK_SLEEPBEFORE_END,1586802776777,13,
34,0,7,WS_CLOSE_START,1586802776777,13,
34,0,7,WS_CLOSE_END,1586802776778,13,
34,0,7,PLAYBACK_DONE,1586802776778,0,
