# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,1,6,PLAYER_SESSION_CREATE,1586802757054,0,
31,1,6,REQ_HOME_START,1586802757054,4,
31,1,6,REQ_HOME_END,1586802757135,4,
31,1,6,WS_OPEN_START,1586802757135,5,
31,1,6,WS_OPEN_END,1586802757140,5,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1586802757140,6,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1586802757465,6,
31,1,6,WS_SEND_START,1586802757465,6,
31,1,6,WS_SEND_END,1586802757465,6,
31,1,6,WS_RECV_INIT_START,1586802757466,7,
31,1,6,WS_RECV_INIT_END,1586802757466,7,
31,1,6,WS_RECV_START,1586802757466,8,
31,1,6,WS_RECV_END,1586802757597,8,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1586802757597,9,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1586802757696,9,
31,1,6,WS_SEND_START,1586802757696,9,
31,1,6,WS_SEND_END,1586802757696,9,
31,1,6,WS_RECV_START,1586802757696,10,
31,1,6,WS_RECV_END,1586802757833,10,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1586802757834,11,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1586802763821,11,
31,1,6,WS_SEND_START,1586802763821,11,
31,1,6,WS_SEND_END,1586802763821,11,
31,1,6,WS_RECV_START,1586802763821,12,
31,1,6,WS_RECV_END,1586802763963,12,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1586802763964,13,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1586802767802,13,
31,1,6,WS_CLOSE_START,1586802767802,13,
31,1,6,WS_CLOSE_END,1586802767803,13,
31,1,6,PLAYBACK_DONE,1586802767804,0,
