# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1586802695230,0,
2,2,0,REQ_HOME_START,1586802695230,4,
2,2,0,REQ_HOME_END,1586802695287,4,
2,2,0,WS_OPEN_START,1586802695288,5,
2,2,0,WS_OPEN_END,1586802695294,5,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1586802695295,6,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1586802695620,6,
2,2,0,WS_SEND_START,1586802695620,6,
2,2,0,WS_SEND_END,1586802695620,6,
2,2,0,WS_RECV_INIT_START,1586802695621,7,
2,2,0,WS_RECV_INIT_END,1586802695621,7,
2,2,0,WS_RECV_START,1586802695622,8,
2,2,0,WS_RECV_END,1586802695734,8,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1586802695734,9,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1586802695833,9,
2,2,0,WS_SEND_START,1586802695833,9,
2,2,0,WS_SEND_END,1586802695833,9,
2,2,0,WS_RECV_START,1586802695833,10,
2,2,0,WS_RECV_END,1586802695994,10,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1586802695995,11,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1586802701982,11,
2,2,0,WS_SEND_START,1586802701982,11,
2,2,0,WS_SEND_END,1586802701982,11,
2,2,0,WS_RECV_START,1586802701982,12,
2,2,0,WS_RECV_END,1586802702096,12,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1586802702096,13,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1586802705936,13,
2,2,0,WS_CLOSE_START,1586802705936,13,
2,2,0,WS_CLOSE_END,1586802705938,13,
2,2,0,PLAYBACK_DONE,1586802705938,0,
