# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1586802697986,0,
3,3,0,REQ_HOME_START,1586802697986,4,
3,3,0,REQ_HOME_END,1586802698043,4,
3,3,0,WS_OPEN_START,1586802698043,5,
3,3,0,WS_OPEN_END,1586802698049,5,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1586802698049,6,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1586802698374,6,
3,3,0,WS_SEND_START,1586802698375,6,
3,3,0,WS_SEND_END,1586802698376,6,
3,3,0,WS_RECV_INIT_START,1586802698377,7,
3,3,0,WS_RECV_INIT_END,1586802698378,7,
3,3,0,WS_RECV_START,1586802698378,8,
3,3,0,WS_RECV_END,1586802698516,8,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1586802698516,9,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1586802698616,9,
3,3,0,WS_SEND_START,1586802698616,9,
3,3,0,WS_SEND_END,1586802698616,9,
3,3,0,WS_RECV_START,1586802698616,10,
3,3,0,WS_RECV_END,1586802698739,10,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1586802698739,11,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1586802704726,11,
3,3,0,WS_SEND_START,1586802704726,11,
3,3,0,WS_SEND_END,1586802704726,11,
3,3,0,WS_RECV_START,1586802704726,12,
3,3,0,WS_RECV_END,1586802704857,12,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1586802704857,13,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1586802708696,13,
3,3,0,WS_CLOSE_START,1586802708696,13,
3,3,0,WS_CLOSE_END,1586802708697,13,
3,3,0,PLAYBACK_DONE,1586802708698,0,
