# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,3,7,PLAYER_SESSION_CREATE,1586802773431,0,
38,3,7,REQ_HOME_START,1586802773432,4,
38,3,7,REQ_HOME_END,1586802773487,4,
38,3,7,WS_OPEN_START,1586802773487,5,
38,3,7,WS_OPEN_END,1586802773492,5,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1586802773492,6,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1586802773817,6,
38,3,7,WS_SEND_START,1586802773817,6,
38,3,7,WS_SEND_END,1586802773817,6,
38,3,7,WS_RECV_INIT_START,1586802773818,7,
38,3,7,WS_RECV_INIT_END,1586802773818,7,
38,3,7,WS_RECV_START,1586802773818,8,
38,3,7,WS_RECV_END,1586802773951,8,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1586802773951,9,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1586802774051,9,
38,3,7,WS_SEND_START,1586802774051,9,
38,3,7,WS_SEND_END,1586802774051,9,
38,3,7,WS_RECV_START,1586802774051,10,
38,3,7,WS_RECV_END,1586802774192,10,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1586802774193,11,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1586802780181,11,
38,3,7,WS_SEND_START,1586802780181,11,
38,3,7,WS_SEND_END,1586802780181,11,
38,3,7,WS_RECV_START,1586802780181,12,
38,3,7,WS_RECV_END,1586802780281,12,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1586802780281,13,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1586802784119,13,
38,3,7,WS_CLOSE_START,1586802784119,13,
38,3,7,WS_CLOSE_END,1586802784120,13,
38,3,7,PLAYBACK_DONE,1586802784120,0,
