# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,3,4,PLAYER_SESSION_CREATE,1586802741117,0,
23,3,4,REQ_HOME_START,1586802741118,4,
23,3,4,REQ_HOME_END,1586802741244,4,
23,3,4,WS_OPEN_START,1586802741244,5,
23,3,4,WS_OPEN_END,1586802741248,5,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1586802741249,6,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1586802741573,6,
23,3,4,WS_SEND_START,1586802741573,6,
23,3,4,WS_SEND_END,1586802741575,6,
23,3,4,WS_RECV_INIT_START,1586802741575,7,
23,3,4,WS_RECV_INIT_END,1586802741575,7,
23,3,4,WS_RECV_START,1586802741575,8,
23,3,4,WS_RECV_END,1586802741704,8,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1586802741704,9,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1586802741803,9,
23,3,4,WS_SEND_START,1586802741803,9,
23,3,4,WS_SEND_END,1586802741803,9,
23,3,4,WS_RECV_START,1586802741803,10,
23,3,4,WS_RECV_END,1586802741925,10,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1586802741925,11,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1586802747912,11,
23,3,4,WS_SEND_START,1586802747912,11,
23,3,4,WS_SEND_END,1586802747912,11,
23,3,4,WS_RECV_START,1586802747912,12,
23,3,4,WS_RECV_END,1586802748042,12,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1586802748042,13,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1586802751880,13,
23,3,4,WS_CLOSE_START,1586802751880,13,
23,3,4,WS_CLOSE_END,1586802751881,13,
23,3,4,PLAYBACK_DONE,1586802751881,0,
