# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,1,5,PLAYER_SESSION_CREATE,1586802746336,0,
26,1,5,REQ_HOME_START,1586802746337,4,
26,1,5,REQ_HOME_END,1586802746432,4,
26,1,5,WS_OPEN_START,1586802746432,5,
26,1,5,WS_OPEN_END,1586802746437,5,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1586802746438,6,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1586802746763,6,
26,1,5,WS_SEND_START,1586802746763,6,
26,1,5,WS_SEND_END,1586802746763,6,
26,1,5,WS_RECV_INIT_START,1586802746764,7,
26,1,5,WS_RECV_INIT_END,1586802746764,7,
26,1,5,WS_RECV_START,1586802746764,8,
26,1,5,WS_RECV_END,1586802746880,8,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1586802746880,9,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1586802746979,9,
26,1,5,WS_SEND_START,1586802746979,9,
26,1,5,WS_SEND_END,1586802746979,9,
26,1,5,WS_RECV_START,1586802746979,10,
26,1,5,WS_RECV_END,1586802747119,10,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1586802747120,11,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1586802753107,11,
26,1,5,WS_SEND_START,1586802753107,11,
26,1,5,WS_SEND_END,1586802753107,11,
26,1,5,WS_RECV_START,1586802753107,12,
26,1,5,WS_RECV_END,1586802753207,12,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1586802753207,13,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1586802757046,13,
26,1,5,WS_CLOSE_START,1586802757046,13,
26,1,5,WS_CLOSE_END,1586802757047,13,
26,1,5,PLAYBACK_DONE,1586802757047,0,
