# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,4,3,PLAYER_SESSION_CREATE,1586802733649,0,
20,4,3,REQ_HOME_START,1586802733649,4,
20,4,3,REQ_HOME_END,1586802733778,4,
20,4,3,WS_OPEN_START,1586802733778,5,
20,4,3,WS_OPEN_END,1586802733787,5,
20,4,3,PLAYBACK_SLEEPBEFORE_START,1586802733787,6,
20,4,3,PLAYBACK_SLEEPBEFORE_END,1586802734112,6,
20,4,3,WS_SEND_START,1586802734112,6,
20,4,3,WS_SEND_END,1586802734112,6,
20,4,3,WS_RECV_INIT_START,1586802734112,7,
20,4,3,WS_RECV_INIT_END,1586802734112,7,
20,4,3,WS_RECV_START,1586802734112,8,
20,4,3,WS_RECV_END,1586802734221,8,
20,4,3,PLAYBACK_SLEEPBEFORE_START,1586802734222,9,
20,4,3,PLAYBACK_SLEEPBEFORE_END,1586802734322,9,
20,4,3,WS_SEND_START,1586802734322,9,
20,4,3,WS_SEND_END,1586802734322,9,
20,4,3,WS_RECV_START,1586802734322,10,
20,4,3,WS_RECV_END,1586802734531,10,
20,4,3,PLAYBACK_SLEEPBEFORE_START,1586802734532,11,
20,4,3,PLAYBACK_SLEEPBEFORE_END,1586802740520,11,
20,4,3,WS_SEND_START,1586802740520,11,
20,4,3,WS_SEND_END,1586802740520,11,
20,4,3,WS_RECV_START,1586802740520,12,
20,4,3,WS_RECV_END,1586802740628,12,
20,4,3,PLAYBACK_SLEEPBEFORE_START,1586802740628,13,
20,4,3,PLAYBACK_SLEEPBEFORE_END,1586802744466,13,
20,4,3,WS_CLOSE_START,1586802744466,13,
20,4,3,WS_CLOSE_END,1586802744469,13,
20,4,3,PLAYBACK_DONE,1586802744469,0,
