# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,0,2,PLAYER_SESSION_CREATE,1586802711542,0,
9,0,2,REQ_HOME_START,1586802711542,4,
9,0,2,REQ_HOME_END,1586802711655,4,
9,0,2,WS_OPEN_START,1586802711656,5,
9,0,2,WS_OPEN_END,1586802711660,5,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1586802711661,6,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1586802711986,6,
9,0,2,WS_SEND_START,1586802711987,6,
9,0,2,WS_SEND_END,1586802711989,6,
9,0,2,WS_RECV_INIT_START,1586802711990,7,
9,0,2,WS_RECV_INIT_END,1586802711990,7,
9,0,2,WS_RECV_START,1586802711991,8,
9,0,2,WS_RECV_END,1586802712101,8,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1586802712101,9,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1586802712201,9,
9,0,2,WS_SEND_START,1586802712201,9,
9,0,2,WS_SEND_END,1586802712202,9,
9,0,2,WS_RECV_START,1586802712202,10,
9,0,2,WS_RECV_END,1586802712579,10,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1586802712579,11,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1586802718567,11,
9,0,2,WS_SEND_START,1586802718567,11,
9,0,2,WS_SEND_END,1586802718567,11,
9,0,2,WS_RECV_START,1586802718567,12,
9,0,2,WS_RECV_END,1586802718668,12,
9,0,2,PLAYBACK_SLEEPBEFORE_START,1586802718668,13,
9,0,2,PLAYBACK_SLEEPBEFORE_END,1586802722506,13,
9,0,2,WS_CLOSE_START,1586802722506,13,
9,0,2,WS_CLOSE_END,1586802722507,13,
9,0,2,PLAYBACK_DONE,1586802722507,0,
