# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
50,4,9,PLAYER_SESSION_CREATE,1586802798569,0,
50,4,9,REQ_HOME_START,1586802798570,4,
50,4,9,REQ_HOME_END,1586802798686,4,
50,4,9,WS_OPEN_START,1586802798686,5,
50,4,9,WS_OPEN_END,1586802798691,5,
50,4,9,PLAYBACK_SLEEPBEFORE_START,1586802798692,6,
50,4,9,PLAYBACK_SLEEPBEFORE_END,1586802799017,6,
50,4,9,WS_SEND_START,1586802799017,6,
50,4,9,WS_SEND_END,1586802799018,6,
50,4,9,WS_RECV_INIT_START,1586802799018,7,
50,4,9,WS_RECV_INIT_END,1586802799018,7,
50,4,9,WS_RECV_START,1586802799018,8,
50,4,9,WS_RECV_END,1586802799188,8,
50,4,9,PLAYBACK_SLEEPBEFORE_START,1586802799188,9,
50,4,9,PLAYBACK_SLEEPBEFORE_END,1586802799288,9,
50,4,9,WS_SEND_START,1586802799288,9,
50,4,9,WS_SEND_END,1586802799288,9,
50,4,9,WS_RECV_START,1586802799288,10,
50,4,9,WS_RECV_END,1586802799452,10,
50,4,9,PLAYBACK_SLEEPBEFORE_START,1586802799452,11,
50,4,9,PLAYBACK_SLEEPBEFORE_END,1586802805439,11,
50,4,9,WS_SEND_START,1586802805439,11,
50,4,9,WS_SEND_END,1586802805439,11,
50,4,9,WS_RECV_START,1586802805439,12,
50,4,9,WS_RECV_END,1586802805548,12,
50,4,9,PLAYBACK_SLEEPBEFORE_START,1586802805548,13,
50,4,9,PLAYBACK_SLEEPBEFORE_END,1586802809386,13,
50,4,9,WS_CLOSE_START,1586802809386,13,
50,4,9,WS_CLOSE_END,1586802809390,13,
50,4,9,PLAYBACK_DONE,1586802809390,0,
