# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,4,0,PLAYER_SESSION_CREATE,1586802700758,0,
5,4,0,REQ_HOME_START,1586802700758,4,
5,4,0,REQ_HOME_END,1586802700870,4,
5,4,0,WS_OPEN_START,1586802700871,5,
5,4,0,WS_OPEN_END,1586802700889,5,
5,4,0,PLAYBACK_SLEEPBEFORE_START,1586802700889,6,
5,4,0,PLAYBACK_SLEEPBEFORE_END,1586802701214,6,
5,4,0,WS_SEND_START,1586802701214,6,
5,4,0,WS_SEND_END,1586802701214,6,
5,4,0,WS_RECV_INIT_START,1586802701215,7,
5,4,0,WS_RECV_INIT_END,1586802701215,7,
5,4,0,WS_RECV_START,1586802701216,8,
5,4,0,WS_RECV_END,1586802701459,8,
5,4,0,PLAYBACK_SLEEPBEFORE_START,1586802701459,9,
5,4,0,PLAYBACK_SLEEPBEFORE_END,1586802701559,9,
5,4,0,WS_SEND_START,1586802701559,9,
5,4,0,WS_SEND_END,1586802701559,9,
5,4,0,WS_RECV_START,1586802701559,10,
5,4,0,WS_RECV_END,1586802701784,10,
5,4,0,PLAYBACK_SLEEPBEFORE_START,1586802701784,11,
5,4,0,PLAYBACK_SLEEPBEFORE_END,1586802707772,11,
5,4,0,WS_SEND_START,1586802707772,11,
5,4,0,WS_SEND_END,1586802707772,11,
5,4,0,WS_RECV_START,1586802707772,12,
5,4,0,WS_RECV_END,1586802707873,12,
5,4,0,PLAYBACK_SLEEPBEFORE_START,1586802707873,13,
5,4,0,PLAYBACK_SLEEPBEFORE_END,1586802711711,13,
5,4,0,WS_CLOSE_START,1586802711711,13,
5,4,0,WS_CLOSE_END,1586802711714,13,
5,4,0,PLAYBACK_DONE,1586802711714,0,
