# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,2,7,PLAYER_SESSION_CREATE,1586802770940,0,
37,2,7,REQ_HOME_START,1586802770940,4,
37,2,7,REQ_HOME_END,1586802771016,4,
37,2,7,WS_OPEN_START,1586802771016,5,
37,2,7,WS_OPEN_END,1586802771022,5,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1586802771022,6,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1586802771346,6,
37,2,7,WS_SEND_START,1586802771346,6,
37,2,7,WS_SEND_END,1586802771347,6,
37,2,7,WS_RECV_INIT_START,1586802771347,7,
37,2,7,WS_RECV_INIT_END,1586802771347,7,
37,2,7,WS_RECV_START,1586802771347,8,
37,2,7,WS_RECV_END,1586802771481,8,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1586802771481,9,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1586802771580,9,
37,2,7,WS_SEND_START,1586802771580,9,
37,2,7,WS_SEND_END,1586802771580,9,
37,2,7,WS_RECV_START,1586802771580,10,
37,2,7,WS_RECV_END,1586802771717,10,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1586802771718,11,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1586802777705,11,
37,2,7,WS_SEND_START,1586802777705,11,
37,2,7,WS_SEND_END,1586802777705,11,
37,2,7,WS_RECV_START,1586802777705,12,
37,2,7,WS_RECV_END,1586802777984,12,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1586802777984,13,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1586802781822,13,
37,2,7,WS_CLOSE_START,1586802781822,13,
37,2,7,WS_CLOSE_END,1586802781823,13,
37,2,7,PLAYBACK_DONE,1586802781824,0,
