# http://localhost:4110 --workers 5 --loaded-duration-minutes 2 --output-dir shinyloadtest/test
# {"appUrl":"http://localhost:4110","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"shinyloadtest/test","overwriteOutput":false,"recordingPath":"shinyloadtest/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,2,6,PLAYER_SESSION_CREATE,1586802760150,0,
32,2,6,REQ_HOME_START,1586802760150,4,
32,2,6,REQ_HOME_END,1586802760228,4,
32,2,6,WS_OPEN_START,1586802760228,5,
32,2,6,WS_OPEN_END,1586802760233,5,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1586802760234,6,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1586802760558,6,
32,2,6,WS_SEND_START,1586802760558,6,
32,2,6,WS_SEND_END,1586802760559,6,
32,2,6,WS_RECV_INIT_START,1586802760559,7,
32,2,6,WS_RECV_INIT_END,1586802760559,7,
32,2,6,WS_RECV_START,1586802760559,8,
32,2,6,WS_RECV_END,1586802760666,8,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1586802760666,9,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1586802760766,9,
32,2,6,WS_SEND_START,1586802760766,9,
32,2,6,WS_SEND_END,1586802760766,9,
32,2,6,WS_RECV_START,1586802760766,10,
32,2,6,WS_RECV_END,1586802760903,10,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1586802760903,11,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1586802766890,11,
32,2,6,WS_SEND_START,1586802766890,11,
32,2,6,WS_SEND_END,1586802766890,11,
32,2,6,WS_RECV_START,1586802766890,12,
32,2,6,WS_RECV_END,1586802767092,12,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1586802767092,13,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1586802770932,13,
32,2,6,WS_CLOSE_START,1586802770932,13,
32,2,6,WS_CLOSE_END,1586802770933,13,
32,2,6,PLAYBACK_DONE,1586802770933,0,
